id,dialect,source,target
418664,Egyptian,إنه يصنع الجماعة الدينية,إنه يشكل الجماعة الدينية
418663,Egyptian,هو انا كل مااجيب في سيرة حد يجي,أنا كلما اتحدث فى سيرة شخص يحضر
418662,Egyptian,أنا حروح للمباحث وأديهم أوصاف المجوهرات,سأذهب إلى الشرطة وسأعطيهم وصف المجوهرات
418661,Egyptian,في المية وأنا ماسك علم الجمهورية,في المئة وأنا أمسك علم الجمهورية
418658,Egyptian,إنت إلي بتقول ها تعمل أي حاجة علشان تنهي المهمة,أنت الذي تقول انك ستفعل أي شيء لإنهاء المهمة
418657,Egyptian,واخد بال حضرتك بالخلايا,هل انت مدرك بالخلايا
418653,Egyptian,فيخلي ابن أبو زيد يأتي من صعيد مصر ديوان اسمه الأيتام,يجعل ابن أبو زيد يأتي من صعيد مصر بديوان يحمل اسم الأيتام
418652,Egyptian,العلاقة بيننا وبين الست والدتك,العلاقة بيننا وبين والدتك
418650,Egyptian,وفي نفس الوقت انصرف الناس لأن إحنا المتحكمين فيه,وفي نفس الوقت ، انصرف الناس لأننا نسيطر عليه
418648,Egyptian,أكيد منقلوهاش من الباب إلي قدام لازم في ممر مالقيناهوش شوفوا الحيطة كده يمكن تعدينا المكان ثاني,بالتأكيد لم يتم نقلها من الباب الأمامي، يجب أن يكون هناك ممر لم نجده، انظروا الحائط هنا، ربما يعبر بنا الى المكان الآخر
418647,Egyptian,و ما أعرفش مين قال لك كده بس إنت مكانك غلط,ولا أعرف من قال لك ذلك، ولكن مكانك خاطئ
418646,Egyptian,هو إيه الصوابع والألم وإيه ده,ما هي الأصابع والألم؟ وما هذا؟
418643,Egyptian,طلب مني مراجعة شغله لو عندي وقت لما اعمل كده دلوقتي,طلب مني مراجعة عمله إذا كان لدي وقت للقيام بذلك سأفعل ذلك الآن
418642,Egyptian,أنا كان متهيألي اني حقولك يا ماما,كنت أعتقد أنني سأقول لك يا أمي
418641,Egyptian,أنا عندي انه اتبني لي يكون برضه يحمي الصين من الهجمات بس من المغول والتتار,من وجهة نظرى لقد تم بناءه ليحمي الصين من الهجمات فقط من المغول والتتار
418640,Egyptian,يلا حبيبي مع السلامة مع السلامة,حسنًا حبيبي، وداعًا ومع السلامة
418639,Egyptian,وإذا قلت لك عشان خاطري,وإذا قلت لك لأجلي
418638,Egyptian,عدا آخر فرصة لسايبر لايف لإنقاذ البشرية,لقد انقضت الفرصة الأخيرة لـ سايبر لايف لإنقاذ البشرية
418637,Egyptian,إنه يحصل حاجات ما كنتش متوقعة,ان تحدث أشياء غير متوقعة
418636,Egyptian,عشان تعرف إني ما عملتش حاجة، أو بمعنى أصح إحساسك بيقول إن أنا ما عملتش حاجة,لكي تعرف أنني لم أفعل شيئًا، أو بالأحرى إحساسك يقول أنني لم أفعل شيئًا
418635,Egyptian,أنت متخيل إن أنا ممكن أحكي لحد إللي حصل النهاردة ده؟,هل تتصور أننيقد أخبر أي شخص بما حدث اليوم؟
418633,Egyptian,عشان أحدد في الحديث,لكي أوضح في الحديث
418631,Egyptian,و لسه مالقوش قصه,ولا يزال ليس هناك قصة
418630,Egyptian,عشان عارف كويس أوي ان أنت مش بتحب دموعي,لأنني أعلم جيدًا أنك لا تحب دموعي
418627,Egyptian,سلام مع ألف سلامة أنا آسفة جدا على التأخير لا لا لا أنا عايزة حضرتك تحط في بطنك بطيخة صيفي,سلام مع ألف سلامة، أنا آسفة جدًا على التأخير، لا لا لا، أرغب في أن تطمئن وتضع بطيخة صيفية في بطنك
418625,Egyptian,دي فرصة كويسة عشان كل المعجبين بأعمالك,هذه فرصة جيدة لجميع المعجبين بأعمالك
418624,Egyptian,من التأمل في الخلوة,من التأمل في العزلة
418620,Egyptian,قبل اغتيال السداد. بتلات ايام,قبل اغتيال السداد بثلاثة أيام
418619,Egyptian,كم نسبتهم في العالم سبعة في المية,ما هي نسبتهم في العالم؟ سبعة في المئة
418617,Egyptian,يلجئوا إلى رزق الهلالي دلوقتي في عبد,يلجئوا إلى رزق الهلالي الآن في عبد
418614,Egyptian,ما تقوليش كده إنتي عندي أهم من أي فراخ,لا تقولي ذلك، أنتِ لديكِ أهمية أكبر من أي فراخ
418613,Egyptian,يانهار اسود حبيبي يانبهان انت هتلاقيها منين ولا منين,يا يوم أسود حبيبي، أين ستجد ذلك من هنا أو هناك؟
418612,Egyptian,من عنايا يا ريس,من عينى يا سيدي
418611,Egyptian,الحمد لله الحمد لله بخير,الحمد لله، الحمد لله بخير
418609,Egyptian,ونفكرك اننا كلنا كائنات بشرية,ونذكركم بأننا جميعًا كائنات بشرية
418608,Egyptian,أو آ ممكن أكون مبحبش الاستسلام,أوه، ربما لا أحب الاستسلام
418607,Egyptian,سامي اللي جوزك وجوز بنتك هو اللي على الباب,سامي الذي زوجك وزوج ابنتك هو الذي على الباب
418606,Egyptian,أنا فيه في إيطاليا، ماما,أنا في إيطاليا يا أمي
418605,Egyptian,أسكت مش الولد إللي إسمه كامل اللي خطب سهام طلع ابن كاميليا الشربيني,اسكت، أليس الولد المسمى كامل الذي خطب سهام هو ابن كاميليا الشربيني
418604,Egyptian,ايوة يا فن أهلا أهلا صباح الفل,نعم يا سيدي، مرحبًا صباح الخير
418603,Egyptian,طيب طيب يا ماما,حسنًا حسنًا يا أمي
418602,Egyptian,بل ممكن يكون مفيش قيادة فيها,بل قد لا يكون هناك قيادة فيها
418600,Egyptian,دي فرصتى أنا كمان يا حسنين,هذه فرصتي أيضًا يا حسنين
418599,Egyptian,أنا قرأت في تويتر إن المسألة مسألة تجار وبث المسألة فيها حاجات أكثر من كده بكتير,قرأت على تويتر أن المسألة تتعلق بالتجارة وتحتوي على أمور أكثر من ذلك بكثير
418598,Egyptian,بس أبو زيد برضه مش سهل,لكن أبو زيد أيضًا ليس سهلًا
418597,Egyptian,مش وقته قلت مش وقته,ليس هذا وقته، قلت ليس هذا وقته
418596,Egyptian,وجنبه القلب وجنبه العين وجنبه ال,وبجانبه القلب وبجانبه العين وبجانبه ال
418595,Egyptian,كلام ايه اللي بتقوله ده يا أبوعصام,ما هذا الكلام الذي تقوله يا أبو عصام؟
418594,Egyptian,يا هدى. أنا لما طلبت منك الجواز,يا هدى. عندما طلبت منك الزواج
418592,Egyptian,إذا تم الإخصاب، بحيوانين منويين في نفس التوقيت,إذا تم الإخصاب، بواسطة حيوانين منويين في نفس الوقت
418591,Egyptian,أنا لازم أفهم كل حاجة حالا,يجب أن أفهم كل شيء فوراً
418588,Egyptian,إحنا كائنات جديدة وشعب جديد.!,نحن كائنات جديدة وشعب جديد!
418586,Egyptian,ابننا اه لكن نثقل عليه لا,نعم ابننا، لكننا لا نريد أن نثقل عليه
418585,Egyptian,قال احنا عاوزين نكون أبطال,قال إننا نريد أن نكون أبطال
418584,Egyptian,أظن بقى في المعاد مضبوط,أعتقد أنه في الموعد المحدد
418577,Egyptian,أه أه هي دي هي دي العربية,نعم نعم هذه هي هذه هى السيارة
418576,Egyptian,كان بخطط عشان يفسخ الارتباط اللي بينك وبين ابنه,كان يخطط لفسخ الارتباط بينك وبين ابنه
418574,Egyptian,الدمج هل احنا مع الدمج ؟,هل نحن مع الدمج؟
418573,Egyptian,غير واضح أيوه ماعنديش ملح مجبتش ملح كفاية أنا حاسة إن ده هيسند الليلة شوية,غير واضح، نعم ليس لدي ملح، لم أحضر ملحاً كافياً، أشعر أنه سيكون هناك توابل قليلة هذه الليلة
418572,Egyptian,لا ورايا راجل ولا عندي عيال!,ليس لدي زوج ولا لدي أطفال!
418571,Egyptian,ازاي اعرف ان انت مش متحول,كيف أعرف أنك غير متحول؟
418569,Egyptian,عشان واحدة غيري تسمعك,حتى تسمعك سيده اخرى
418568,Egyptian,ده من عبد الصمد القرشي,هذا من عبد الصمد القرشي
418567,Egyptian,واتسن؟ جاسوسة خارقة، جه وقت فتح الأسانسير,واتسن؟ جاسوسة خارقة، حان وقت فتح المصعد
418565,Egyptian,حسنين ده مجرد عميل,حسنين هو مجرد عميل
418562,Egyptian,لو سمحتي السويت ده برايفت,من فضلك، هذا السويت خاص
418561,Egyptian,يا حاج خلينا في قلبك دلوقتي القلب أهم,يا حضرة السيد،ضعنا في قلبك الآن، القلب هو الأهم
418560,Egyptian,و آه آآ حاول إنه ي,ونعم آآ حاول أن ي
418559,Egyptian,إيه اللي نعرفه عن الرجال ده,ماذا نعرف عن هذاالرجل
418558,Egyptian,لما كان يتنطط من الفرحة أول ما حد يرجع من البيت,عندما كان يقفز من الفرح عند عودة أي شخص من المنزل
418557,Egyptian,خطة خداع دي كانت حاجات كتير,خطة خداع هذه كانت أموراً كثيرة
418556,Egyptian,ساعتها بقى لو قدر ينول مني حاجة يبقى لكِ حق تلوميني بجد,إذا استطاع أن يأخذ شيئًا مني في ذلك الوقت، فلكِ الحق في لومى حقًا
418555,Egyptian,بالنسبة لدوري أنا مفترض إن أنا مقيم في المملكة إن هو في الرياض,بالنسبة لدوري، من المفترض أنني مقيم في المملكة إذا كان في الرياض
418554,Egyptian,إيه يا حج متقول,ماذا يا سيد، قل
418553,Egyptian,في الشارع قال إنك ممكن تساعدنا,في الشارع قال إنك قادر على مساعدتنا
418552,Egyptian,لأ. مش عندي طبعا,لا، ليس عندى بالطبع
418551,Egyptian,انت الي ما تعرفش تشتغل لوحدك,أنت الذي لا تعرف كيف تعمل بمفردك
418550,Egyptian,وهتلاقي شخصيات من الأولياء,وستجد شخصيات من الأولياء
418549,Egyptian,بس أنا اتظلمت اكتر,ولكنني تعرضت للظلم أكثر
418548,Egyptian,ولو إني مش عايزة,مع أنني لست راغبة
418545,Egyptian,لا نولع نار ولا نعزم خطار ولا نطلع يمين ولا شمال,لا نشعل نارًا ولا ندعو للخطر ولا نذهب يمينًا ولا شمالًا
418544,Egyptian,غير واضح مش حيقولي على حاجة كويسة أصلا,غير واضح ولن يخبرني عن شيء جيد على الإطلاق
418543,Egyptian,إنت راجل متدين و متقي,أنت رجل متدين وتقي
418542,Egyptian,اتفضل المتهم تحت أمرك يا,ها هو المتهم تحت تصرفك يا
418541,Egyptian,مش كل البشر زي بعض؟,أليس جميع البشر متساوون؟
418540,Egyptian,قلت لي عندك كم سنة؟,قلت لك كم عمرك؟
418539,Egyptian,إيه غليظ في تعامله مع الأخ مع الآخرين,نعم غليظ في تعامله مع الأخ مع الآخرين
418538,Egyptian,آه مفلس بس هو يرزقك من حيث لا تعلم,نعم، هو مفلس ولكنه يرزقك من حيث لا تعلم
418537,Egyptian,أومال عامل أقسام السكرتارية ليه؟,إذا لماذا قمت بإنشاء أقسام السكرتارية؟
418536,Egyptian,ازيك يا مدام هدى,كيف حالك يا سيدة هدى
418535,Egyptian,انا عارف هي حالتها ايه بالظبط,أنا أعلم ما هي حالتها بالضبط
418534,Egyptian,متأكدة إننا كنا أصحاب قبل ما يصالحوني بس ممكن نبقى أصحاب تاني,أنا متأكدة أننا كنا أصدقاء قبل أن يتصالحوا معي، ولكن يمكننا أن نبقى أصدقاء مجددا
418532,Egyptian,إيه سميرة ماجيتيش سلمتي على سعيدة ليه؟,ماذا يا سميرة، لم تقومى بتحية سعيدة؟
418530,Egyptian,حضرتك بترسم إيه شجرة,ماذا ترسم؟ شجرة
418529,Egyptian,يركز طول الوقت على الحشد,يركز دائماً على جمع الناس
418528,Egyptian,انا مش متاح حاليا. سيب رسالة لو حبيت بس متستناش اني اتصل بيك,أنا غير متاح حالياً. اترك رسالة إذا أردت، ولكن لا تنتظر أن أتصل بك
418527,Egyptian,كان بيدرس في جامعة بيرزيت,كان يدرس في جامعة بيرزيت
418526,Egyptian,انت جاي تقول لي,أنت قادم لتخبرنى
418525,Egyptian,فلما وزع اللحم وزع اللحم على كل إللي موجودين,فعندما وزع اللحم، وزعه على جميع الحاضرين
418523,Egyptian,إنتي ساعدتيني في الكلية وفي الشغل,لقد ساعدتني في الجامعة وفي العمل
418522,Egyptian,دي تبقى كل بنت صغيرة,هذه كل فتاة صغيرة
418521,Egyptian,أوه إنتي بتراقبيني بقى لك قد إيه؟,أوه، منذ متى وانتى تراقبيننى؟
418520,Egyptian,أيوه أعتقد إني عايز أبقى,نعم، أعتقد أنني أرغب في البقاء
418519,Egyptian,انا هفهمك كل حاجة,سأفهمك كل شيء
418517,Egyptian,إزيك يا فريدة خدي ده علشانك مبروك عليكي العفو حبيبتي,كيف حالك يا فريدة؟ خذي هذا لأجلك، مبروك لك على العفو يا حبيبتي
418516,Egyptian,اعمل إللي إنت عايزه,افعل ما ترغب فيه
418515,Egyptian,عصارة الحكمة وخلاصة الخلاصة,عصارة الحكمة وخلاصة الخلاصة
418514,Egyptian,أنا دايما بحتفظ بمخرج طوارئ في برامجي,أنا دائماً أحتفظ بمخرج طوارئ في برامجي
418513,Egyptian,بس موضوع الجواز ميتوقفش على موافقتي أو معارضتي,ولكن مسألة الزواج لا تعتمد على موافقتي أو معارضتي
418512,Egyptian,يلزمني بقى الاحتفاظ بصورة منه,يجب علي الآن الاحتفاظ بصورة منه
418509,Egyptian,أيوه هو مصدوم بس,نعم، إنه فقط مصدوم
418508,Egyptian,عشان خاطري ريحني و ألي إنت زعلان من إيه,لأجل خاطرى، أرحنى وأخبرني لماذا أنت حزين؟
418505,Egyptian,قالوا ان ركب معايا واحد,قالوا إنه ركب معي شخص واحد
418504,Egyptian,اسألها هي ليه ما وزعتش,اسألها لماذا لم توزع
418503,Egyptian,وكان بيعمل الألاعيب عشان إيه,ولأجل ماذا كان يقوم بأعمال الغش ؟
418500,Egyptian,حاولت أعمل الصح حاولت ألاقي إجابات,حاولت أن أفعل الصواب، حاولت أن أجد إجابات
418497,Egyptian,غلطتي إن أمك هرب,خطأي أن أمك هرب
418495,Egyptian,من القرآن الكريم ونحاول نستخرج بعض الدلالات,من القرآن الكريم ونحاول استخلاص بعض المعاني
418494,Egyptian,حقوقك وحريتك تنتهي عند مخالفتك للقانون,حقوقك وحريتك تنتهي عند مخالفتك للقانون
418493,Egyptian,ودي تعتبر أول جمعية سلفية في الوقت ده,تُعَدُّ هذه الجمعية السلفية الأولى في هذا الوقت
418492,Egyptian,يمكن دا لي أدى لهبوط الأسواق المالية,ربما هذا هو السبب في انخفاض الأسواق المالية
418491,Egyptian,ها وكان معاهم عمر التلمساني,ها وكان معهم عمر التلمساني
418490,Egyptian,ونعرف البشر إيه هي حقيقتنا,ونعرف البشر ما هي حقيقتنا
418489,Egyptian,بحيث إنه يتخلص من اليساريين والاشتراكيين ويعتمد على قوة,بحيث يتخلص من اليساريين والاشتراكيين ويعتمد على قوة
418488,Egyptian,أندرويد عارف إن في ربنا,الأندرويد يعلم أن هناك رب
418487,Egyptian,هو الحل الوحيد أنا متأكد إن البشر هيسمعونا,هو الحل الوحيد، أنا متأكد أن البشر سيسمعونا
418485,Egyptian,يعنى انا انا انا,أعني أنا أنا أنا
418483,Egyptian,لو اتصل حديكم خبر,إذا اتصل سأخبركم
418482,Egyptian,بس قولي ما قلتش على اسمه,لكن قل لي لم تذكر اسمه؟
418481,Egyptian,أه على كده بقى بتشربي عشان تروقي,أه، هل تشربين لتهدئة نفسك؟
418480,Egyptian,الأمريكان، العساكر الأمريكان جوم,الأمريكيون، جنود الجيش الأمريكي أتوا
418479,Egyptian,بصراحة يا ماجد نفسيتك بالنسبة له,صراحة يا ماجد، حالتك النفسية بالنسبة له
418478,Egyptian,مفيش مكان نستنى فيه هنا يا جارة,ألا يوجد مكان يمكننا الانتظار فيه هنا يا جارة
418477,Egyptian,يعني حكم علينا بأن يعني,يعني أنه حُكم علينا بأن 
418475,Egyptian,منسيتش المشاعر للحظة اللي ماتوا من المعارضين,لم أنسى المشاعر للحظة واحده الذين ماتوا من المعارضين
418473,Egyptian,القانون لا إحنا بنقول له القانون بالمصري,القانون لا نحن نقول له القانون باللهجة المصرية
418472,Egyptian,والارتباك اللي انت فيه يا استاذ حسنين,الارتباك الذي أنت به يا استاذ حسنين
418469,Egyptian,منصور يا قليلة الأدب؟,منصور، يا عديمة الحياء؟
418468,Egyptian,عاصم بيه فلوسه متلتلة,السيد عاصم يمتلك أمواله كثيرة
418466,Egyptian,أولا يا حبيبي دي تكاليف كبيرة على المؤسسة وطبعا ده حيتطبق على جميع العمال وحيفتح علينا فتحة كبيرة و وجع راس,أولاً يا عزيزى، هذه تكاليفٌ كبيرةٌ على المؤسسةِ وبالطبع ستُطبَّقُ على جميع العمالِ وستفتحُ علينا فتحةً كبيرةً ووجعَ رأسٍ
418465,Egyptian,لو نقصت ساعات نومي مش مشكلة,إذا قلت ساعات نومي، ليس مشكلة
418464,Egyptian,أجي لك دي لوقتي,سأتي لك الآن
418463,Egyptian,بعيد عن دوشة الدنيا,بعيد عن صخب الحياة
418462,Egyptian,ينعيش عيشة فول يا نموت إحنا الكل,إما أن نعيش جميعا حياة جيدة أو نموت جميعا
418461,Egyptian,سبتك تعمل كل ما بدا لك عشان مصلحة سهام,تركتك تفعل كل ما ترى من أجل مصلحة سهام
418460,Egyptian,جي وقت اتخاذ القرار,حان وقت اتخاذ القرار
418458,Egyptian,في كل بقى دلتا ومناطق الشمال,في كل منطقة في دلتا ومناطق الشمال
418456,Egyptian,وبعدين ما تقلقيش أنا عامل حساب كل حاجة,ثم لا تقلقي، أنا أخذ كل شيء في الاعتبار
419260,Iraqi,شي يكون موقفه شي يكون رده فعله شي يكون رد فعله,شيء يكون موقفه وشيء يكون رده فعله وشيء يكون رد فعله
419259,Iraqi,يعني هسه إحنا نعتبر نفسنا إنه عايشين بالرأسمالية,يعني الآن نعتبر أننا نعيش في نظام رأسمالي
419258,Iraqi,كل هي عبارة عن التشكيلة الاجتماعية والاقتصادية,كلها تعبر عن التشكيلة الاجتماعية والاقتصادية
419257,Iraqi,وهذا الدور هو إللي يحدد الوضع السياسي والحقوقي,وهذا الدور هو الذي يحدد الوضع السياسي والحقوقي
419256,Iraqi,هذا لا يصورني يمعود,لا تسمح لهذا أن يصورني أرجوك
419255,Iraqi,الي هديل حاولت تقولها وهاي نهاية الفيديو اشتركوا وتوكلوا على الله مع السلامة,إلى ما قالته هديل وهذه نهاية الفيديو، اشتركوا وتوكلوا على الله مع السلامة
419254,Iraqi,كل وحدة واحدة منسجمة,كل فرد يعمل بتناغم وتنسيق
419253,Iraqi,وهسا عدنا طبقات استقراطية تملك الأراضي,والآن لدينا طبقات استقراطية تملك الأراضي
419252,Iraqi,إللي من الاتقان إلى استطاعت أن تفجر كقوة ساحرة,التي من الاتقان إلى استطاعت أن تفجر كقوة ساحرة
419250,Iraqi,و لأن قانون الحشد أصبح مثار جدل,وبسبب أن قانون الحشد أصبح مثيرا للجدل
419249,Iraqi,إللي ينطلق من أولويات المادة,ما ينبعث من أولويات المادة
419248,Iraqi,كيفي يتحول من كمي إلى كيفي,"التغيرات النوعية من الكمية إلى النوعية
"
419247,Iraqi,كانوا كل جماعة تقاتل لوحدها,كانوا جميعًا يقاتلون بشكل فردي
419246,Iraqi,بس لأنه عنودي يعني في أغاني في أغاني تحسيها,فقط لأنه عنيد، يعني هناك أغاني، أغاني تشعرين بها
419245,Iraqi,ولا نعرف شيء مباشرة رسم كان من نقل قبل للكويت,ولا نعرف أي شيء مباشرة، الرسم كان منقولاً من قبل إلى الكويت
419244,Iraqi,أريد والله أريد ليمون اعصري الليمون ويا الغدا,أرغب حقاً، أرغب في الليمون، قومي بعصر الليمون مع الغداء
419243,Iraqi,حاليا مالي مزاج مالي خلق ما لا هاهاها,حاليا ليس لدي مزاج، هاهاها
419242,Iraqi,فبدأ يجمع ناس آخرين بس عندي شفت شهادة واحدة,بدأ يجمع أشخاص آخرين، لكن لدي رأيت شهادة واحدة
419241,Iraqi,إلى متى تشوفون اشارة حساب المواطن العراقي حسوا كافي كافي صبات ببيتكم صبات بالشوارع الشوارع هيشي متروسة ما يفوت مسؤول يقطعون الشارع,حتى متى سترون إشارة حساب المواطن العراقي؟ إشعروا بنا وكفى ألواح الخرسانة في بيوتكم وفي الشوارع. الشوارع مغلقة عند مرور أي مسؤول في الدولة
419239,Iraqi,من كل هذا الكلام إللي قلنا,من كل هذا الكلام الذي قلناه
419238,Iraqi,أعطيهم جذع تمام ماكو مشكلة,قدم لهم الجذع بدون أي مشكلة
419237,Iraqi,قلت له يا أستاذ ما تفرق,قلت له يا أستاذ، لا يوجد فرق
419235,Iraqi,كان أني ألمس الخوف مثلا,كنت أشعر بالخوف على سبيل المثال
419234,Iraqi,يعني ما أعتقد إنه هي فتشي صعب جدا سهلة و آ,لا أعتقد أنها شئ صعب جدًا، بل سهلة جدا
419233,Iraqi,كل ذلك يأتي بالتزامن مع قطع إيران لإمدادات الغاز والكهرباء,تأتي هذه الأحداث في وقت واحد مع قطع إيران لإمدادات الغاز والكهرباء
419232,Iraqi,أسير تمسك بالبصرة وين راح؟,أسير محتجز في البصرة، أين ذهب؟
419231,Iraqi,وفعلا اشتريت على الستين ألف,وفعلاً قمت بشراء بمبلغ ستين ألف
419230,Iraqi,بلا حاجة إلى روح كونية,لا حاجة لروح كونية
419229,Iraqi,عليه كانوا طبعا غاطين بمعركة الفلوجة,بالطبع كانوا مغمورين في معركة الفلوجة
419228,Iraqi,لو فرنسا طالبة ما كان نسوي علاقات وياها,لو كانت فرنسا تطلب، لما قمنا بإقامة علاقات معها
419226,Iraqi,واش فيها أمك أمك واش فيها,ماذا فيها أمك؟ ماذا فيها؟
419225,Iraqi,يا خرا شنو هذا هاهاها,يا لعنة، ما هذا ههههه
419224,Iraqi,فلما قتل هذا الشخص ب ب بسلاح نوع قناص أتذكر,عندما قتل هذا الشخص بواسطة سلاح قناص، أتذكر
419222,Iraqi,فالتاريخ يشير دوماََ إلى إنه طالما,فالتاريخ يشير دائماً إلى أنه طالما
419221,Iraqi,يس آي لاف تويو ماتش تعالي وين نص دينار,نعم أنا أحبك كثيرًا تعالي أين نصف دينار
419220,Iraqi,فلا يمكن أن تحدث,لا يمكن أن يحدث هذا
419219,Iraqi,هو مو خوف راح,انصرف من كثرة خوفه
419218,Iraqi,نقدر نعتبر الصراع غير تناحري,يمكننا أن نعتبر الصراع غير تناحري
419217,Iraqi,معقول ما عندى أخوات قلبى قلبى راح يوقف ما عنده خوات,هل من الممكن ألا يكون لدي أخوات؟ قلبي سيتوقف إذا لم يكن لديه أخوات
419216,Iraqi,كلش أحب الذكريات شوفي هنا كانت صغيرة كان مشوني هاي الفرارة كلش كانت ملونة,أنا أحب الذكريات كثيرًا، انظري هنا، كنت صغيرة وكانت هذه دولاب الهواء الورقية ملونة جدًا
419215,Iraqi,هلا هلا والله بوخي وعليكم السلام عوافي عوافي يا وخي,مرحباً بك يا صديقي وعليكم السلام، أصابتك العافية
419214,Iraqi,عنده فقط منفذ واحد الذي هو إيران,لديه فقط منفذ واحد وهو إيران
419213,Iraqi,هاي المعيل مالتهم أنت أبوهم متبني هم راويني خاويني,هذا هو معيلهم، أنت والدهم المتبني
