id,dialect,source,target,translation,comet,bleu
418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الخير يا نبها,0.9916028380393982,100.00000000000004
418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,- هو أوراق اعتماد للمستقبل,0.8495932221412659,12.703318703865365
418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,انا لا استطيع الدخول,0.9483189582824707,18.99589214128981
418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,"لا, انا لا أقصد فقط",0.663796067237854,0.0
418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,سأخبركم عما أنت تنوي؟,0.8156996369361877,0.0
418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الاستراتيجية للمركز الذي قال عنه عم إحسان الآن,0.8780382871627808,22.31618068926665
418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,ماذا تفعل؟,0.6591227054595947,0.0
418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.9952283501625061,100.00000000000004
418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل ما فعلته,0.5426750779151917,7.545383788761362
418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,إذا ما ظننا أنها ستبدأ,0.6555788516998291,12.703318703865365
418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,كلمه بابا لا تتغير حتى هو لا يكون موجود,0.8858816027641296,5.0735520042259505
418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,لما وضع حكومة جورجيا شروط معينة,0.9408721923828125,17.965205598154213
418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أظن أن عثمان إسماعيل كتب في هذا الموضوع,0.9650459885597229,41.11336169005198
418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,غريب من شخص ما حذف تاريخ بحثه,0.8701376914978027,22.772101321113862
418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كان السجن المصري يشهد على الكثير من الجرائم,0.8493074774742126,0.0
418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,إنه طفل صغير يا سيدي,0.9828894138336182,66.87403049764218
418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,نحن الأثنين محكوما علينا بالعذاب لحد ما تظهر الحقيقة,0.9477941393852234,14.25876976452075
418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,كيف يضمن أن هو لا يغدر بي,0.7809057235717773,6.770186228657864
418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,"يا ترى, ما هو شعورك بأنك لست الأب هاهاً",0.7769997119903564,4.196114906296549
418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,لا أظن أن هناك أي تبني للبحث العلمي.,0.752957284450531,18.04438612975343
418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,أريد ان اتصل بك اخرى,0.6409022808074951,0.0
418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,أنها تعتبر هذه نكتة اليوم,0.6936741471290588,14.320952289897704
418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يستريح قليلاً,0.9558178782463074,35.35533905932737
418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,اسمنا اكتشاف وليس اختراع,0.7429589033126831,15.97357760615681
418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,كما حسنا، ولكنه بنية نظيفة,0.7110098600387573,21.3643503198117
418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,لقد قلت أن نظريتك ليست سخيفة ، ولكن أنت لم تقل كيف ذهب الهاتف إلى أين,0.7586297392845154,6.150343144231885
418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,سأحدثكم بكل ما جرى,0.8846861720085144,12.44023474812678
418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,إذا لم نتحرك معه بسرعة سوف يموت,0.7981271147727966,11.386050660556927
418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف لا يمكنني التواصل بصري ولا سمعي,0.9150833487510681,15.619699684601283
418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,ولكن لا أستطيع أن أذهب لأخاك شاكر ثم انتظر قليلاً؟,0.809330940246582,5.934202609760488
418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,حسناً، من قلة الجدعنة نسيت وليد ابن أحد العائلة بالتأكيد,0.7764158844947815,10.552670315936318
418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,إنني كنت أحترق بالجبن,0.5569108128547668,0.0
418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,أريدك أن تفكري الأمر كله في ما بعد العودة والعودة أكثر,0.6386252641677856,3.42209762272661
418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,الابن دخل في السبعينات وهو رئيس دولة,0.9644281268119812,70.1396726799769
418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,ما تراه يا سيدي,0.9137787222862244,59.460355750136046
418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,وحامد اشتري و هذا المجموع,0.8128806948661804,10.682175159905848
418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,هذا الشريط لا يمكن أن يخرج من بيوتنا,0.880737841129303,68.037493331712
418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت في واد أسود غليظ.,0.7787143588066101,17.965205598154213
418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,لكنها على العموم المثل باللغة العربية,0.9538498520851135,27.482545710800192
418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,إننى لا بأسى قليلاً أيتها الفتاة.,0.7152732014656067,6.567274736060395
418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,-كان الأول يعمل على الحصول على النقود.,0.6246890425682068,0.0
418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,-ولكننا يجب ان نجتمع في منزل واحد وعائلة واحدة,0.9284630417823792,25.271148634948997
418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,- سّحبها إذا أحسست أنها حية,0.773108184337616,17.965205598154213
418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,وبدأ ينشأ ما يطلق عليه التنظيم,0.8845919966697693,9.652434877402245
418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,ولهذا قرروا الخروج في الوقت المناسب,0.7870964407920837,8.116697886877475
418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,مختار سيسلمه الأصول.,0.7885810732841492,12.44023474812678
418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ماذا يجري هنا يبدو أنه شخص كان يبحث عن المكان، إذن، هذا نبأ الانتظار الآن,0.7562118172645569,3.716499092256817
418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,ولكن أنا أعطيك رجاء أن لا تخف من الفشل,0.9008657336235046,13.485111859503691
418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,وهذا يعني أن هناك كميا,0.6526002883911133,10.682175159905848
418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,نحن إذا نشطنا الحجرة الجلد إذا عكسنا الموضوع,0.5901454091072083,12.22307556087252
418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,لا أعرف أحد في العالم إلا نبهان أنا أعتبره أبيا,0.9269176125526428,11.355085821332205
418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,حسناً لدينا كل شيء لدينا عروض جيد لدينا بطاقات شحن لدينا كروت شحن لدينا بطاقات ألى أي شئ,0.65224289894104,10.284055576471284
418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,حسناً، اجعلها سبعة من عشرة,0.8171572089195251,39.76353643835252
418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,هذه غلطةَ أن البشر يحددون مكــ.,0.6989626288414001,24.446151121745054
418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,أنا أعلم أنه ليس من السهل أن تحبني,0.8265114426612854,6.567274736060395
418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,هيا نذهب من هناك,0.868433952331543,0.0
418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا، ليست أختي و كذلك لا تريد أن أتحدث إليها,0.9501782059669495,27.77619034011791
418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,لقد أكد أخواتك أنهم سيمكثون حولك اليوم,0.8856218457221985,15.619699684601283
418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,بالتأكيد كان لديه أسئلة قوية جداً يعني هو,0.9144207239151001,36.28241434631104
418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,حسنا ، لن أقول مستحيل,0.8028559684753418,21.3643503198117
418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,ولكن يجب عدم تناول سيرة السلف هذه أمام عصام,0.8583783507347107,8.532663385913803
418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,تلك التي بها، لا تتغير هي ليست خسارة لك,0.5015684962272644,2.447822402834545
418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,"يا عم بركاتمن, لم أعرف أحداً لم يعد الى النار",0.7377148270606995,3.393026569182827
418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,لا، ليس لدينا، ولم نرى,0.6263984441757202,8.745825313180626
418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,حسناً شكراً على كلامك الرائع.,0.8980073928833008,0.0
418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,اتصلي بحصة وأخبرها ان والدها نائم,0.8185049891471863,10.89644800332157
418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,وهذا يعني أنّك بدأت تتقدمي وستتقدمي أكثر، بمشيئة الله,0.9488105177879333,4.767707020457095
418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,أبوك قلق جداً عليك يا عصام لا بأس أن تذهب إلى خط آخر لا تسري قلبك,0.690911591053009,5.816635421147515
418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,معذرة.. هل تخاف من أن تتحداك؟,0.5732241272926331,5.522397783539471
418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,هناك البوتاسيوم الموجود في المنتجات الألبان,0.8940197825431824,6.916271812933183
418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,-شكراً لك,0.6135690808296204,0.0
418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,فنناقشك من الكتاب الذي تؤمن به,0.8742075562477112,36.40930239806874
418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,ماذا فعلت أنت وزوجك,0.691909670829773,0.0
418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,دعونا نذهب يا فتيات -يا أيسيس - تعال نذهب يا أليس,0.7652544975280762,8.29519350710986
418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,أنا لا أستطيع أن أرفض لهم الطلب,0.9656632542610168,13.134549472120788
418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا تشمل فقط النساء و الولادة والإنجاب وكل هذا,0.9274306297302246,23.356898886410015
418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,نعم ، لقد تغير عليه لا ، لقد هو ليس زوجك أنا أيضا,0.5346252918243408,3.149696072246702
418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,ابحث عن زوجي لأختلق الخلافات معه,0.6467768549919128,9.652434877402245
418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,هل الهيكل البلاستيك يقلد البشر؟,0.9217187762260437,21.3643503198117
418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ما الذي يفعله في غرفته؟,0.8440150022506714,10.682175159905848
418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,كل من يبحث عن مصالحه يا سيدي يجب أن يفعل ذلك,0.7943734526634216,15.851165692617148
418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,انه مريض نفسي من الفلفل والحدة، وهو ينتظر الطبيب,0.8426434397697449,22.31618068926665
418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,إذا كنت ترغبين في ترك الشقة فسأذهب,0.8118602633476257,6.567274736060395
418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,.الله ، مالذي حدث يا سامي؟,0.9400467872619629,6.567274736060395
418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا بد من مقاوم العنف بالعنف,0.8787885308265686,17.965205598154213
418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,"لا تقلق, لا تقلق",0.438760370016098,0.0
418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,-في الحال سوف نبلغه,0.7933819890022278,0.0
418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,-نعم، أعتقد أنني أريد أن أحصل عليك,0.709556519985199,9.870315683072755
418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,لا يا سيدي، هذا ما يحدث,0.5825449228286743,9.652434877402245
418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,لقد صورت ذكر البط وهو يسير,0.6670137047767639,30.213753973567677
418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,أنت خطأ العنوان.,0.5974135994911194,15.97357760615681
418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,هذا ليس سوى عمل الشياطين,0.9434888362884521,23.643540225079384
418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,لا تذهب الى هناك,0.7394502758979797,0.0
418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,-كان لديه فكرة عن ذلك,0.9304603338241577,32.555630133216134
418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,هاها. اضربو الذي خلف الكاميرا,0.9329403042793274,32.46679154750991
418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,ولكن اريد ان اقول لك شيئا,0.9291617274284363,8.116697886877475
418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بلا منافسة في العالم بأسره,0.9364519715309143,8.745825313180626
418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,"تعال إلى هنا, هيا اذهب.",0.34469059109687805,0.0
418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,هذا ما أريد، سأذهب فوراً.,0.6698289513587952,0.0
418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,لكي نضمن انك لا تسبني,0.6688238978385925,0.0
418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,- فيصل أيضاً.,0.792931079864502,15.97357760615681
418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,القطار يسير على هذا الطريق. الناحية الأخرى من الطريق,0.8544941544532776,9.980099403873663
418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لا، لا يمكن أن أضمنه بشيء,0.7852357029914856,8.116697886877475
418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,أعرف شخصاً يمكنه مساعدتكم,0.9664188623428345,15.97357760615681
418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,أنا سمعتها لكن نسيت معناها، يا إلهي لو كنت ركزت على معناها.,0.9261700510978699,14.211672443220438
418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة واحدة لحظة واحدة,0.9923996925354004,100.00000000000004
418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,تحدثنا أنا وأخوتي على الرئيس جمال عبدالناصر,0.813141405582428,6.567274736060395
418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,حسناً افتح له أنت وأنا سأدخل المطبخ وأقتله,0.7987359166145325,12.22307556087252
418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,"سأحاول أن أجيبه, هيا...",0.7888561487197876,5.522397783539471
418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,أخذ فقط عينة الدم وبعد أن تتحسن حالة المريض سوف نقوم بإجراء عملية,0.9050575494766235,7.347053125977879
418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل يمكن أن يزعل الأخ من أخيه؟,0.6763637661933899,14.535768424205482
418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,.. في ذلك الوقت يجب أن أتأثر,0.6397552490234375,5.522397783539471
418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,هل انت حقا من نفس العالم؟ اذا تعاوننا معا نستطيع أن نجده.,0.7371327877044678,6.330984178784958
418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,لقد حضرت إلى خالتي وفاء,0.6270421743392944,8.745825313180626
418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,يجب أن نجد فايبر لايت لديهم قطع الغيار والدم الأزرق,0.9503071308135986,65.80370064762461
418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,حسنا فكرة على الأقل تخفف عليه الصدمة وتعيده لصحته,0.8718938827514648,5.0243511979240845
418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة ذاتها منتشرة بشكل كبير صراع الأخضر والأصفروال فكرة تاريخية,0.9202974438667297,13.134549472120794
418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,أجل، إنه مدير المعرض,0.9746789336204529,31.947155212313625
418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,ليس أنا جائعة,0.9217105507850647,24.840753130578644
418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,.هل سيغادر لوحده؟ إنه لم يسافر سوياً؟,0.7629207968711853,0.0
418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,الأستاذ ماجد فافا أظن أنكي تعرفين جيدا.,0.8658894300460815,20.556680845025987
418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,ما هي أسباب عدم معرفة البعض لذلك؟,0.7976762056350708,0.0
418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,إنّك كتبت تقريرك.,0.7946106791496277,12.44023474812678
418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,كان يبدو أنه مصمم على خروج بطريقة ما,0.9044955372810364,22.089591134157878
