id,dialect,source,target,translation,comet,bleu
418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,لأنها حكومة جورجيا وضعت شروطا معينة,0.9776244759559631,30.213753973567677
418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أظن أن عثمان إسماعيل كتب في هذا الموضوع,0.9650459885597229,41.11336169005198
418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,غريب من شخص يزيل تاريخ البحث,0.9234378933906555,27.22230298303347
418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كان السجون المصرية تشهد,0.9835880994796753,59.460355750136046
418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,هو طفل صغير يا الحاج,0.8437970876693726,39.76353643835252
418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,نحن الإثنين محكوم علينا بالعذاب حتى تثبت الحقيقة,0.9660091996192932,38.260294162784454
418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,ما الذي يضمن إن هو لن يغدر بي؟,0.8156872987747192,5.522397783539471
418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,هل ثمة إحساس بأنك لا تصبح أب هاهاها,0.7501189708709717,6.567274736060395
418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,لا يبدو واضحا، لا بأس أن يكون هناك تبني للبحث العلمي,0.8635249733924866,46.17366309441026
418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,لقد أرسلتك إلى شخص أخر,0.7985490560531616,0.0
418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,أن قطع الكهرباء تعتبر نكتة اليوم,0.9622908234596252,32.159351091190125
418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يهدأ قليلاً,0.9127740263938904,35.35533905932737
418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,اسمنا اكتشاف وليس اختراع,0.7429589033126831,15.97357760615681
418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,مثله حسنين البنية النظيفة,0.7680723667144775,12.44023474812678
418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,بالحجر أوه، بصراحة نظريتك ليست سخيفة ، لكن انت لم تقل أن الأندرويد سيذهب إلى أين؟,0.7991146445274353,5.816635421147515
418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,سأخبركم بكل شيء بالتفصيل,0.9723456501960754,24.880469496253564
418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,إذا لم ننقله بسرعة إلى المستشفى سيكون ميتا,0.9272943735122681,15.619699684601276
418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف لا يتم الحصول على اتصال بصري أو سمعي,0.9322760105133057,22.31618068926665
418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,لا أعرف الذهاب إلى أخوك شاكر، أم الانتظار لبعض الوقت؟,0.8471848368644714,5.522397783539471
418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,والله، من كثرة الجدعنة نسيت وليد ابن من فينا,0.8421662449836731,33.010083098515025
418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,أنا كنت أحمرت على البلاكونة,0.5877179503440857,10.682175159905848
418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,ماذا تريدين أن تفكري في هذا كله عندما نرجع نخرج كثيراً,0.7653204202651978,4.839576869824698
418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,الابن ايضا دخل في السبعينات وأصبح رئيس دولة,0.9525137543678284,25.848657697858535
418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,هذا ما ترى يا سيدي,0.8855841755867004,12.703318703865365
418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,وحامد اشتريت و المجموعة هذه,0.8152046203613281,12.703318703865365
418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,والشريط لا يمكننا أن نخرج منه,0.8068593144416809,6.916271812933183
418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت وولدت واد أسود غليظ,0.6692001223564148,23.643540225079384
418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,هي على العموم المثل باللغة العربية,0.9731304049491882,45.48019047027906
418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,الراحة قليلا يا هانم,0.9052957892417908,15.97357760615681
418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,كان الأول شغلها فقط عد الأموال عد,0.7425711750984192,13.134549472120788
418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد وعائلة واحدة,0.9750242233276367,70.80735452207037
418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,أو سبها إذا أحسست أنها حية,0.7829448580741882,19.304869754804482
418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,وبدأ ينشأ تنظيم يطلق عليه تنظيم,0.676807701587677,8.116697886877475
418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,لأنه قرارهم أن يهربوا معا,0.9004971981048584,21.3643503198117
418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,مختار سوف يسلم الأصول الخاصة به,0.8100661635398865,17.965205598154213
418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ماذا يجري هنا ؟ يبدو وكأنه شخص بحث عن المكان، الخبر انتظار الآن,0.7602527141571045,3.673526562988939
418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,ولكن أنا أسف لأخاف الفشل,0.7446016073226929,12.975849993980741
418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,نعم، يقولون الكميا,0.6430243253707886,19.716118825581447
418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,نحن إذا نشطنا منطقة الجلد إذا غيرنا الموضوع,0.6436180472373962,6.567274736060395
418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,أنا لا أعرف أحداً في الدنيا سوى نبهان وهو هذا الذي أعتبره أبي,0.9470967054367065,15.727800941615351
418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,حسنا يا باشا، لدينا جميع كل شيء لدينا عروض طيب لدينا كروت شحن لدينا سبيد فور جي لدينا أي شيء تريد ؟,0.8235002160072327,10.331208012220435
418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,نعم، سأعطيها سبعة من عشرة,0.8617033362388611,39.76353643835252
418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,هذه خطئي أن البشر يحددون مكــ,0.6889528632164001,25.57539057896621
418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,لأنك تعلم جيداً أني لا تحبني,0.9303310513496399,16.233395773754953
418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,ونحن سنغادر المكان,0.7229915261268616,19.716118825581447
418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا، ليست أختي، كذلك، لا أريد التحدث معها,0.943722128868103,12.862534787413374
418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,هم أخواتك أكدوا عليك أنهم سيأتيون لك,0.9302809238433838,14.535768424205482
418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,طبعا كان لديه أسئلة قوية جدا يعني هو,0.914871096611023,36.28241434631104
418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,يا أبي أقول مستحيل، يعني,0.9478134512901306,12.703318703865365
418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,لكنً، لا يجب أن نطرح سيرة السلفة أمام عصام,0.8263629078865051,9.442944296079734
418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,بهذه من دونها الناس لن تتغير,0.521660327911377,3.6221601987507865
418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,يا عم بركات ماذا؟ يا عم بركات,0.6277958750724792,3.1795892263857453
418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,لا، لم أراه، ولا أراه، لماذا؟,0.7735241055488586,16.233395773754953
418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,أنا حقا ممتن لك يا سامي,0.9434567093849182,16.233395773754953
418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,قم فاتصل بالحصة واخبرها أنني نائم,0.7929186820983887,9.846052248031867
418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,يعني انك بدأت تتقدمين وستتقدمي أكثر إن شاء الله,0.9700186252593994,31.55984539112946
418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,الوالد خائف عليك يا عصام لا يمكنه أن يذهب في الطريق الأخر حتى لا تجرح قلبك,0.7807213068008423,5.816635421147515
418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,كيف حالك تخشى مشاجرة؟,0.7716442942619324,0.0
418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,البوتاسيوم موجود في منتجات الألبان,0.9233284592628479,12.975849993980741
418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,اسمح لي في ذلك؟,0.7714479565620422,19.37692912686648
418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,فأنا سأناقشك من الكتاب الذي تؤمن به,0.8942539095878601,35.64026463354184
418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,ماذا كانت نتيجة زوجة ولدنا,0.5920589566230774,10.682175159905848
418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,يلا يا بنات -يلا- هيا بنا يا أليس,0.9471705555915833,41.11336169005198
418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,لا أستطيع رفض طلبهم,0.9706987738609314,77.88007830714052
418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا يشمل فقط النساء والتوليد والإنجاب، والكلام هذا كله,0.9195982813835144,31.55984539112946
418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,نعم أنا أغير عليه أي المشكلة، أي الخطأ، يعني، أي خطأ؟ إنه ليس زوجي، أنا أيضاً,0.7292882800102234,5.412989186545263
418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,أنظر إلى جوزي واتخندق معه,0.6077423095703125,8.745825313180626
418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,هيكل بلاستيك قلد البشر؟,0.9164338707923889,35.35533905932737
418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ماذا يفعل في غرفة المكتب ؟,0.9876324534416199,50.81327481546149
418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,في محاولة البحث عن مصلحته يا أبي يجب أن يفعل هذا,0.8250361084938049,11.208466750961147
418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,لديه مرض نفسي من الفلفل والشطة هو يجلس متلقح أمام الدكتور,0.7982569932937622,36.72056269893591
418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,إذا اردت أن أترك الشقة سأتركها,0.9460074305534363,19.304869754804482
418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,الله ما الذي حدث يا سامي؟,0.9460456967353821,8.116697886877475
418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا يمكن أن نقاوم العنف بالعنف,0.9698252081871033,17.965205598154213
418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,ليس من الضروري أن ترى النور خارج المنزل,0.7943326234817505,6.567274736060395
418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,أولاً عندما يأتي سأبلغه,0.928721010684967,31.947155212313625
418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,أتصدق بالله أنا كذلك أريد أن آخذ منك,0.8207361102104187,14.575161396875705
418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,لا هذا هذا هو الدمج,0.7893253564834595,10.682175159905848
418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,صورت ذكر البط وهو يسير,0.6466500163078308,32.555630133216134
418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,أنت أخطأت في العنوان,0.9608830213546753,59.460355750136046
418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,هذا بالتأكيد عمل الشياطين,0.9878451228141785,100.00000000000004
418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,أنت لن تخرج من هنا,0.99237459897995,100.00000000000004
418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة عن الموضوع,0.9872879981994629,57.89300674674101
418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,هذا هاهاها. اضربوا خلف الكاميرا,0.887130081653595,37.99178428257963
418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,لكن أريد أن أقول لك شيء,0.9529321789741516,50.81327481546149
418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بدون منافس على مستوى الدنيا كلها,0.9581718444824219,50.81327481546149
418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,تعال، تفضل، مرحباً بك عزيزي!,0.5640603303909302,8.116697886877475
418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,حسنا ، هيا، مع السلامة,0.7725490927696228,0.0
418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,كي أضمن لك أن لا تسبني,0.5783994793891907,0.0
418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,أنت أيضا يا فيصل,0.9187294244766235,31.947155212313625
418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,القطار يمر من هنا. الناحية الأخرى من الطريق,0.9546787738800049,51.33450480401705
418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,ليست وعدته بأي شيء,0.9043819904327393,31.947155212313625
418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,أعرف شخصاً يمكنه مساعدتكم,0.9664188027381897,15.97357760615681
418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,أنا سمعتها لكنني نسيت معناها يا إلهي لو ركزت في معناها,0.9104692339897156,16.59038701421971
418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة واحدة، لحظة واحدة,0.9681620001792908,35.35533905932737
418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,كنا نتحدث أنا وأخويا علي عبد الناصر,0.9118836522102356,30.739407647563215
418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,حسنا افتح له أنت وأنا سأتدخل للمطبخ وأضبطه,0.8221269249916077,11.044795567078939
418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,سأحاول استجوابه هنا هنا,0.8978972434997559,31.947155212313625
418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,سأأخذ عينة الدم فقط وأولى حالة تستقر ستكون العملية على طول,0.8082224726676941,8.224725028069482
418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل أحد يزعل من أخيه؟,0.8761851191520691,19.3576934939088
418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,وبشعور بالخوف في نفس الوقت,0.9382939338684082,23.643540225079384
418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,"أوه, نعم, حسنا، نحن نريد نفس العالم، إذا اشتغلنا معا سنتمكن من إيجاده",0.8713551759719849,3.4585921141027356
418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,نعم موجودة عند مدام وفاء,0.6808851957321167,19.3576934939088
418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,يجب أن نجد فايبر لايت لديهم قطع الغيار والدم الأزرق,0.9503071904182434,65.80370064762461
418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,فكرة، على الأقل تخفف الصدمة وتعود صحته,0.8191220164299011,4.880869806051147
418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة ذاتها موجودة بشكل كبير صراع الأخضر والأصفروالفكرة التاريخية,0.8822863101959229,20.90067144241745
418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,نعم هو مدير المعرض,0.9833950400352478,59.460355750136046
418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا أنا جائعة,0.9520787596702576,24.840753130578644
418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,يرجع بمفرده؟ هو لم يسافر مع عائلته؟,0.8025780916213989,6.567274736060395
418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,الأستاذ ماجد فافا أظن أنكي تعرفينه جيداً,0.9455135464668274,24.446151121745054
418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,ما هو أسباب عدم معرفة هؤلاء,0.646956741809845,0.0
418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,لا، نعم أنت بالفعل كنت تكتب تقريرك,0.8894881010055542,24.446151121745054
418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,كان واضحاً بأنه مصمم للخروج بأي شكل,0.9732229113578796,13.540372457315735
