id,dialect,source,target,translation
418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,بالتأكيد ، نظريتك ليست سخيفة. لكن أنت لم تقل أين سيكون نظام أندرويد ؟
418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,سأحكي لكم كل شيء بالتفصيل.
418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,لو لم ننقلها بسرعة إلى المستشفى ستموت.
418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف لا يتم إجراء اتصال بصري ولا سمعي.
418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,هل أستطيع أن أذهب إلى صديقك شاكر أم انتظر قليلاً ؟
418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,لقد نسيت وليدي من أين نحن أصلا.
418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,لقد كنت أحمى علي البلاجنت.
418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,كم ستستغرق من الوقت حتى تعود ثانية ؟
418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,الأب أيضا دخل في الستينات وهو رئيس دولة.
418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,إنها كما تراها يا صديقي.
418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,من فضلك اشتري هذا الكمان الكبير ، وهو من أفضل الأشياء.
418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,إنه لا يجب أن يخرج من هنا.
418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت من أسرة ذات بشرة سوداء داكنة.
418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,هذه المثل ينطبق تماماً على اللغة العربية.
418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,الراحة قليلاً يا سيدة هاانم.
418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,كانت أول وظيفة لي هي دفع قيمة التذكرة قبل ذلك.
418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,أجل ، هذا هو المهم في نهاية المطاف. إننا نجتمع في المنزل وفي العائلة الواحدة.
418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,من فضلك تخلص منها لو لاحظت أنها حية.
418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,بدأت تبدأ فكرة إنشاء التنظيم الخاص بي.
418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,لأن هذا الأمر كان يجب عليهم أن يغادروا تماماً.
418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,سوف يسلم مختار أصوله.
418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ماذا يجري هنا يبدو أن أحداً قد قام بالبحث في المكان منذ وقت طويل.
418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,ولكن أود أن أذكرك أنك لا تخف من الفشل.
418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,يعني يقولون أن الطعام غير المطبوخ يسمى الكميا.
418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,أنا سأعفس الجلد إذا شذبناه.
418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,لا أعرف أحدا في الدنيا سوى نبهان وهو عمي.
418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,أجل يا سيدي لدينا كل شيء لدينا عروض جيدة لدينا هدايا تذكارية لدينا كروت شحن لدينا كروت بريد عندنا هدية لفرد واحد في المنزل لدينا بطاقة هاتف لدينا شيكولاتة ، هل تريد أن تعرف أي شيء ؟
418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,أجل ، اجعلها سبعة عشرة.
418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,إنها خطئي أن البشر يحددون مكالمتهم.
418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,إنني أعرف جيدا أن لا تحبني.
418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,لنرحل من المكان.
418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا ، لا أحب صديقي كذلك أنا لا أريد التحدث إليها.
418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,هذا أخواتك أكدوا على أنهم سيحضرون لك اليوم.
418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,بالتأكيد كان لديه أسئلة كبيرة جداً ، لذلك فهو يجيب عليها بسرعة.
418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,يا سيدي قل لي إنك لا تستطيع.
418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,"بدون إيراد هذا الخطاب أمام شخص ما, فلا يمكن أن أطرح تلك الرسالة أمامه."
418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,من دونها لن تغير الناس ذلك ، يا نبهان الناس لن تغير.
418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,يا سيدي ، أين شخص آخر ؟
418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,ليس أنا لم أريه كيف أراها ، هل يراها أنا ؟
418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,شكراً جزيلاً يا سامي.
418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,اتجه بسرعة واتصل بالحصة واخبرها بأني قد غفلت.
418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,إنها تعني انك بدأت تقدمين وسوف تزيد تقدمك.
418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,قلق من أبوك على صحتك يا عصام. لا يستطيع أن يأخذك في رحلة طويلة.
418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,هل أنت خائف من الخلاف ؟
418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,من أين يتوفر هذا البوتاسيوم في منتجات الألبان ؟
418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,معذرة. أآاه ، نعم.
418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,سأناقش كتاب تؤمن به.
418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,أي نوع من الطعام نتناول ؟
418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,"حسناً, يا بنات حسناً. هيا بنا."
418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,لا أستطيع رفض طلبهم.
418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا يشمل فقط النساء والتوليد والإنجاب لكن يشمل كل ذلك كل شيء.
418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,نعم سأغير عليه لكن ما الخطأ في ذلك ؟ أليس كذلك ؟
418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,ابحث عن زوجي لتجري خلاف معه.
418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,هل هذه الأواني البلاستيكية تقليد البشر ؟
418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ماذا يجري في غرفة المكتب ؟
418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,هذا من يبحث عن مصلحته يا سيدي.
418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,إنه مصاب بمرض نفسي من الفلفل والشطة ، لذلك فهو ينتظر الطبيب.
418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,معذرة أريد أخذ الشقة لأغادر.
418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,الله يا سيدي. ماذا حدث ؟
418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا يجوز أن أتحدى عنف الطرف الآخر.
418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,لا يضر نور الشوارع.
418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,عندما يأتي سأبلغه فورا.
418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,أعتقد أن كذلك أريد الحصول عليك أيضاً.
418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,ليس ذلك في التجميع.
418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,لقد التقطت صورة لطائر البط وهو على متن القطار.
418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,لقد أخطأت العنوان.
418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,إنها عادة ما تكون شراباً.
418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,لا تخرج من هنا.
418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة عن هذا الأمر.
418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,هاهي. اضربوا هذا على جانب السيارة.
418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,أود أن أخبرك شيئاً عن شيء ما.
418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بدون منازع على مستوى العالم كله.
418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,"انظر ، تفضل, سوف تحضرها."
418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,"حسناً, هيا نذهب. مع السلامة."
418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,للحفاظ على سلامتي ، يجب أن لا تسبني.
418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,أنت أيضا يا فيصل.
418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,القطار يمر من هنا. الناحية الثانية من الطريق.
418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لا أستطيع وعدها بأي شيء.
418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,أريد شخص لمساعدتك.
418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,لقد سمعتها ولكن نسيت معناها ، من فضلك لو كنت تفكر في معناها.
418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة واحدة فقط.
418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,لقد كنا نتحدث عن عبد الناصر في مكالمة هاتفية.
418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,من فضلك افتح له الباب وأنا سوف أدخل المطبخ.
418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,سأحاول استدعائه لهذا المكان.
418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,أريد عينة دم فقط ، و عندما تصبح الحالة مستقرة سنستخدم العملية على الفور.
418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل هناك أي شخص يغار من أخيه ؟
418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,لقد أصيب بالخوف أيضاً.
418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,أوه ، سيدي. نحن نرغب في نفس العالم ، فإذا اشتغلنا سوية يمكننا أن نجدها.
418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,نعم. لدي هذه الغرفة لدى مدام وفاء.
418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,يجب أن نجد سيارة فايبر لايت بها قطع الغيار والدم الأزرق.
418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,حسناً ، إنه فكرة. على الأقل تخفف من الصدمة وتعود إلى صحته.
418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,فكرة هذه اللعبة موجودة بشدة. صراع الأخضر والأصفر فكرة تاريخية.
418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,نعم هو مدير المعرض.
418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا ، ليس لدي جوع.
418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,كيف يعود ؟ هل استقلوا جميعا ؟
418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,الأستاذ ماجد فافا أعتقد أنه شخص طيب.
418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,ما هي أسبابه لا يعرف أحد ؟
418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,أنت فعلا كتبت تقرير عملك.
418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,يبدو أن هذا الشخص مصمم على الخروج بشكل مفاجئ.
418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,أنت قلت لي ابتعد عن طريقي وإلا سأضرب عليك النار.
418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,حسناً ، لكن حسب طريقتي أيضاً.
418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,شكراً على هذه الضيافتك يا أم مروان.
418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذكر التقرير الخاص بك.
418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,أخشى أن أعود لكي أبلغ السادات عندما يعود لي.
418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,ربما يكون لديه اتصال بأشخاص خطيرين.
418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,ليس فقط من فضلك أن تعرف أن والدك لم يترك أي شيء للبنتين سوى الأرض هذه.
418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,أنت تبيعني منذ زمن بعيد.
418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواءً لبرالي أو إسلامي.
418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,إذا غطَتْ وجهها أيضاً ، فإن الجميع ستتحدث عنها.
418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا لا أستريح إذا ما رأيت مشكلة بين اثنين متحدين وساعدين.
418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أريد أن أعرج على القارب.
418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,"يبدو أنه في المدينة كلها, آه."
418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,لقد بدأت أعمال الحركة الإسلامية بالجامعة.
418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,حسناً ، على فكرة في ذلك الإطار كان يجب علينا أن نتحدث فيه.
418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,ماذا أريد ؟
418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,ستزال الأنبوبة من على رأسك.
418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,ولكن نحن هنا أحرار أكثر من أي وقت مضى.
418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة يدوية ألعب بها لفترة طويلة ، وبعد نهاية اللعب سوف أتناول اللعبة.
418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,لا تنسى أنه قال ذلك ، يا سيدي.
418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,لا يعمل ذلك القطار.
418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,لا أعتقد أني قتلت.
418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,بالتأكيد كما تقول كان لدينا صداقة جيدة.
