id,dialect,source,target,AraT5_stage3,comet,bleu
418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,والله من شدة الجدعنة نسيت وليد ابن من هم عندنا أصلا,0.8363943696022034,11.731175160263996
418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,أنا كنت أعيش على البلاستيك,0.5312168002128601,10.682175159905848
418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,ما الذي يجب أن تفكري فيه عندما نعود وأخرج كثيرآ,0.7821894884109497,13.741953268935676
418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,الابن أيضا يدخل في السبعينات وهو رئيس دولة,0.972777783870697,54.10822690539397
418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,ما تراه يا سيدي,0.9137787222862244,59.460355750136046
418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,والحامد اشتريت و المجموعة,0.6734965443611145,15.97357760615681
418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,والشريط لا يخرج من أرضنا,0.6700581908226013,12.975849993980741
418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت واد أسود غليظ,0.79314786195755,35.35533905932737
418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,انها على العموم المثل باللغة العربية,0.9656034111976624,27.482545710800192
418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,بالراحة لي قليلا يا هانم,0.8757211565971375,10.682175159905848
418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,كان أولاً شغلته عن أخذ النقود,0.7816377282142639,0.0
418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد وعائلة واحدة,0.9750242829322815,70.80735452207037
418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,أو سبها إذا شعرت أنها حية,0.7584174275398254,53.7284965911771
418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,وبدأ ينشأ ما يشمـ يسمى بالتنظيم,0.8167815804481506,9.652434877402245
418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,لذلك هم قرروا أن يهربوا سويا,0.9658759236335754,32.46679154750991
418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,مختار سيتسلم أصول حياته,0.7175558805465698,12.44023474812678
418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ما الذي يحدث هنا، يبدو أنه شخص كان يبحث في المكان يا خبر الانتظار الآن,0.7695971131324768,12.090340630072072
418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,ولكن أنا أعازيك لا تخافين الفشل,0.8926326632499695,12.872632311973014
418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,يعني يعني يقولون الكميا,0.887991726398468,59.460355750136046
418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,نحن لو نظفنا تلك المنطقة الجلد لو عكسنا الموضوع,0.649336040019989,9.535414040914192
418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,أنا لا أعرف أحداً في الدنيا سوى نبهان هو ما أعتبره أبوي,0.8943325281143188,8.91376552139813
418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,حسناً نحن لدينا أفضل كل شيء لدينا عروض رائع لدينا بطاقات شحن لدينا بطاقات بريدية لدينا بطاقات شحن لدينا سبيد فور جي عندنا أي شيء تحتاجه,0.732471764087677,9.136332437678275
418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,نعم، هذا هو سبعة من عشرة,0.6787044405937195,30.213753973567677
418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,هذه غلطتي. أن البشر يحددون مكــ,0.7855547666549683,24.446151121745054
418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,لأنك تعلم جيداً أنك لا تحبني,0.9501056671142578,30.213753973567677
418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,والآن سنذهب من المكان,0.835730254650116,15.97357760615681
418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا ليست أختي أيضاً، وأيضا لا أريد التحدث إليها,0.9423027038574219,10.147104008451905
418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,هم اخوتك أكدوا على انك سيهزولك اليوم,0.5478522181510925,6.567274736060395
418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,حقاً، شرش كان لديه أسئلة قوية جدا، يعني هو؟,0.9572027921676636,46.713797772819994
418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,يا أبي أقول مستحيل، يعني,0.9478133320808411,12.703318703865365
418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,لكن يجب ألا نطلب سيرة السلفة هذه أمام عصام,0.8337164521217346,9.442944296079734
418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,بها من غيرها الناس لن تتغير,0.5877904295921326,4.008579202215618
418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,يا عم بركات، من هو؟,0.7925562262535095,2.099844458473431
418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,لا، لم أره و أنا أعرف ما يفعله معي، ولا أراه أيضاً؟,0.7213314175605774,13.545994273378144
418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,الحقيقة أنا سعيدة جداً يا سامي,0.9109284281730652,16.233395773754953
418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,ابحث عن حصيرة واتصل بأختها وأخبرها بأني نائما,0.6691388487815857,0.0
418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,معناها أنك بدأت تقدمي وستتقدمي أكثر من أجل الله,0.9170590043067932,6.27465531099474
418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,أبيك خائف عليك يا عصام لن يوجب عليك أن تذهب في طريق آخر,0.6722487807273865,6.330984178784958
418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,أيّك خائف أن تتخانق؟,0.7679937481880188,12.44023474812678
418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,البوتاسيوم موجود في منتجات الألبان,0.9233285784721375,12.975849993980741
418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,اسمحوا لي في أن أوافقك في آآآآ,0.7752038240432739,14.535768424205482
418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,فنناقشك من الكتاب الذي تؤمن به,0.8742069602012634,36.40930239806874
418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,ما هي نتيجة جوزنا؟,0.7216429114341736,31.947155212313625
418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,هيا يا بنات هيا لنذهب الآن يا أليس,0.8431017994880676,27.054113452696992
418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,أنا لا أستطيع رفض طلبه,0.9753655195236206,39.76353643835252
418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا يشمل فقط النساء والتوليد والإنجاب والكلام كل هذا,0.9310804605484009,33.03164318013809
418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,نعم، تغير عليه، أي المشكلة، يعني ماذا؟ هو ليس زوجته وأنا أيضا,0.6628440618515015,3.471023784089875
418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,أرى زوجي لأتخالفه,0.620293915271759,20.24518585186855
418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,هيكل بلاستيك، يقلد البشر؟,0.9767554402351379,35.35533905932737
418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,كيف يفعل في غرفة المكتب ؟,0.9587812423706055,30.213753973567677
418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,إنه يدور على مصلحته يا أبي، لذلك يجب أن يفعل ذلك,0.8463038206100464,16.59038701421971
418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,لديه مرض نفسي من الفلفل والشطة، الآن يقف مع الطبيب,0.8444342613220215,53.7284965911771
418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,إذا أردتاني ترك الشقة سأذهب,0.8812907338142395,8.745825313180626
418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,الله ماذا حصل يا سامي,0.9460408091545105,12.703318703865365
418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا نستطيع مقاومة العنف بالعنف,0.9678114056587219,42.72870063962342
418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,لا يجب أن يوجد النور خارج,0.7279136776924133,8.116697886877475
418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,أول شيء يأتي سنبلغه,0.6772085428237915,15.97357760615681
418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,صدق بالله أنا أيضا أريد منك أن أخذ منك,0.7230855226516724,11.99014838091355
418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,ليس هذا هو الدمج,0.7883007526397705,15.97357760615681
418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,صورت ذكر البط وهو يسير,0.6466498970985413,32.555630133216134
418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,أنت أخطأت في العنوان,0.9608829021453857,59.460355750136046
418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,هذا بالتأكيد عمل الشياطين,0.9878451228141785,100.00000000000004
418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,أنت لن تخرج من هنا,0.99237459897995,100.00000000000004
418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة عن هذا,0.9706123471260071,81.87307530779823
418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,هاهاها. اضربوا خلف الكاميرا,0.9214016795158386,40.93653765389909
418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,لكن أنا أريد أن أقول لك شيء,0.9643004536628723,41.11336169005198
418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بدون منافس على مستوى العالم كله,0.9652845859527588,75.98356856515926
418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,أرحب بك، مرحبا بك، تفضل,0.48296570777893066,10.682175159905848
418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,حسناً يا سيدي، هيا بنا مع السلامة,0.7820934653282166,0.0
418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,لكي أتأكد بأنك لا تسبني,0.7013642191886902,0.0
418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,وأنت أيضا يا فيصل,0.9583962559700012,35.35533905932737
418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,القطار يمر من هنا. الناحية الأخرى من الطريق,0.9546787142753601,51.33450480401705
418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لا أعده بأي شيء,0.9899635314941406,100.00000000000004
418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,اعرف الشخص الذي يمكنه مساعدتكم,0.932121217250824,0.0
418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,أنا سمعت، لكن نسيت معناها، يا إلهي، لو كنت ركزت في معناها,0.9174405932426453,14.991106946711685
418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة واحدة لحظة واحدة,0.9923998713493347,100.00000000000004
418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,كنا نتحدث أنا وأخوي علي عبد الناصر,0.9286569952964783,30.739407647563215
418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,حسنا افتح له وانت وأنا سأدخل المطبخ وأقتله,0.6931331753730774,6.567274736060395
418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,سأحاول استجوابه يا هنا,0.9139942526817322,31.947155212313625
418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,سأأخذ فقط عينة الدم وفور استقراره نقوم بإجراء عملية على الفور,0.919761598110199,15.909385168481824
418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل في حدِّ استطاع أن يزعل من أخيه؟,0.6163478493690491,12.22307556087252
418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,بخوف في نفس الوقت,0.904609739780426,24.880469496253564
418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,أوه؟ بسي، نحن الاثنين نريد نفس العالم لو اشتغلنا مع بعضنا سنجده,0.8432016968727112,8.10799507441186
418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,نعم، موجودة عند مدام وفاء,0.8620986342430115,20.80119537801062
418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,نحتاج أن نجد فايبر لايت لديهم قطع الغيار والدم الأزرق,0.886488139629364,58.14307369682194
418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,الفكرة على الأقل تخفف الصدمة وتعيد له صحته,0.9152210354804993,25.124218547395092
418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة ذاتها موجودة بشكل كبير الصراع الأخضر والأصفروالفكرة تاريخية,0.8980706930160522,18.88588859215946
418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,نعم هو مدير المعرض,0.9833952188491821,59.460355750136046
418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا، أنا لست جائعة,0.9919002056121826,100.00000000000004
418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,يعود منفرداً ؟ هل سافران معا؟,0.6899216175079346,0.0
418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,الأستاذ ماجد فافا أظن أنك تعرفين جيداً,0.9039084911346436,26.269098944241588
418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,ماذا تسبب لا يعرفونها؟,0.595088005065918,15.97357760615681
418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,هو أنت كنت تكتب التقرير الخاص بك,0.8265990614891052,13.134549472120788
418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,وكان يبدو عليه انه مصمم على الخروج بأي شكل,0.9573773145675659,44.63236137853326
