id,dialect,source,target,AraT5_stage1,comet,bleu
418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أظن أن عثمان إسماعيل قد كتب هذا الموضوع.,0.943584144115448,23.356898886410015
418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,ربما يفعل ذلك بعض الناس.,0.5350914597511292,0.0
418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كان السجون في مصر مليئة بالعشرات.,0.6920039057731628,6.567274736060395
418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,إنه طفل صغير يا سيدي.,0.9758926033973694,50.81327481546149
418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,لقد حكم علينا بالعذاب حتى تظهر الحقيقة.,0.9148415923118591,51.697315395717055
418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,أرني أن يكون بإمكانه أيضاً أن لا يغتدر بي.,0.6139852404594421,4.196114906296549
418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,هل لديك أي شعور بأنك لا تزال أب هذا المكان.,0.5486443638801575,3.7477767366779213
418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,لا يبدو واضحا أن هناك أية خطط للبحوث العلمية.,0.6846864819526672,4.990049701936832
418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,سوف أرسل لك شخصاً آخر.,0.9459882378578186,9.652434877402245
418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,إنها كانت نكتة اليوم.,0.7010704874992371,14.320952289897704
418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يرتاح قليلاً.,0.9676348567008972,66.87403049764218
418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,اسمنا اكتشاف وليس اختراع.,0.7333410978317261,10.682175159905848
418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,مثل حسنين ولكن بنية نظيفة.,0.9720885157585144,75.98356856515926
418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,أنا آسف يا سيدي ، لكن أعتقد أنك لم تذكر أين هو أندرويد ؟,0.6301841139793396,10.571070857151538
418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,أريد أن أروى لك كل شيء بالتفصيل.,0.9209609031677246,20.556680845025987
418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,إذا لم نصل إليه في الحال سنموت.,0.7434886693954468,11.044795567078939
418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف لا يوجد اتصال بصري و سمعي ؟,0.9450902342796326,23.356898886410015
418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,هل أستطيع الذهاب إلى أخيك شاكر أم انتظر لفترة ؟,0.9022608995437622,27.77619034011791
418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,لا أصدق أنني فقدت ابن أحد أصدقائي.,0.680134654045105,4.300847718252331
418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,لقد أكلت من على البلاكونة.,0.3788158595561981,8.116697886877475
418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,ماذا يمكنك أن تحتفظ به من أجل الخروج بسرعة ؟,0.570668637752533,4.085507150363302
418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,إن الابن أيضا ولد منذ السبعينات وهو رئيس دولة.,0.8590657114982605,27.77619034011791
418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,إنها كما تراها يا سيدي.,0.8073276281356812,8.116697886877475
418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,إن صديقي اشتري هذا الطقم.,0.554151713848114,0.0
418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,لا يستطيع هذا الشريط مغادرة بلادنا.,0.7657623887062073,6.770186228657864
418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت مع قرد أسود اللون.,0.7685343027114868,9.652434877402245
418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,هي على العموم بالمثل.,0.7641499042510986,26.65429557589628
418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,"من فضلك, خفف لي قليلاً.",0.678198516368866,6.567274736060395
418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,كان يعمل في البداية في جمع النقود.,0.7958548665046692,5.522397783539471
418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,المهم في نهاية المطاف أن نجتمع في منزل واحد وعائلة واحدة.,0.962673544883728,37.70063804549471
418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,أوه ، دعها تحترق لو شعرت أن هناك صوتاً عالياً.,0.5778551697731018,3.7477767366779213
418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,نشأ ما يسمى بالتنظيم.,0.8473330140113831,8.745825313180626
418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,من المنطقي أن يفعلوا هذا فقط.,0.5708214044570923,6.567274736060395
418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,سوف يسلمها السيد مختار الأصول الخاصة بك.,0.6293351650238037,6.567274736060395
418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ما الذي يحدث هنا ؟ يبدو أنه بحث عن مكان آخر في هذا المكان منذ فترة قصيرة.,0.6380025744438171,9.083627868206413
418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,ولكن معذرة لا تقلق من الفشل.,0.6436441540718079,12.600736402830258
418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,أعني أن هناك شيئاً يقال له الكميا.,0.6597272753715515,0.0
418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,نحن نشحم هذا الجلد لو أغلقنا هذه القطعة الجلدية لو عكسنا الموقف.,0.562683641910553,3.0890553181566975
418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,أنا لا أعرف أحداً في الدنيا سوى نبهان ، فأنا أعتبره أباً.,0.9273819327354431,7.768562846380176
418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,حسناً سيدي لدينا كل شيء لدينا خدمة رائعة. لدينا خدمة جيدة. لدينا بطاقات الائتمان ، لدينا بطاقات ائتمان. لدينا كروت الشحن لدينا بطاقة ائتمان. هل تحب أن تشتريها ؟,0.61835777759552,5.7182166807135
418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,أجل ، إنها سبعة من عشرة.,0.7027632594108582,24.446151121745054
418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,إنها غلطة خطئي. البشر يختارون مكالماتهم.,0.5706156492233276,5.522397783539471
418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,أنا أعرف تماماً أنك لا تحبني ، لذلك أعلم جيداً أنني لست تحبني.,0.8379510045051575,11.359354890271161
418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,معذرة سنغادر إلى المكان.,0.5240761041641235,10.682175159905848
418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا. ليست أخي ، وأيضا لا أريد التحدث إليها.,0.9130087494850159,4.9323515694897075
418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,لقد أكدوا على أولادك أنهم سيرحبون بك اليوم.,0.8766452670097351,5.669791110976001
418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,حقاً كانت لدي أسئلة هامة للغاية.,0.8660942912101746,4.935157841536379
418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,من فضلك قل لي إنه مستحيل.,0.7950276732444763,6.567274736060395
418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,أود عدم تقديم صورة هذه السلفة أمام عصام.,0.7787348628044128,8.532663385913803
418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,هذه بها من دونها الناس لا يتغيرون.,0.5965917706489563,2.7376474102577792
418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,يا سيدي ، من فضلك لا أعرف أحداً لا بركات ولا لا بركات.,0.6197625398635864,7.474875887495341
418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,لا. لم أره ، ولم أره هل أراه ، وهل أراه ؟,0.5746758580207825,6.837203339116283
418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,بالتأكيد أشكرك يا سامي.,0.9404411911964417,39.76353643835252
418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,من فضلك اتصل بحصة وأخبرها أني نائم.,0.7702391743659973,5.795599612995366
418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,إذا أنت قد بدأت التقدم بالفعل. وستتمكن من الحصول على المزيد إن شاء الله.,0.8060230612754822,9.103526405546068
418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,أنت خائف يا عصام لن تذهب في طريق غير معروف لك إلا في أقرب وقت ممكن.,0.5655416250228882,2.719665272174911
418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,هل تخشى أن تتقاتل ؟,0.7314258217811584,0.0
418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,إنه يوجد في منتجات الألبان.,0.7988222241401672,11.631736348831648
418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,آسف. ها هو.,0.5234663486480713,0.0
418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,إنني سأناقشك حول الكتاب الذي تؤمن به.,0.9452553391456604,51.697315395717055
418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,ما هو شعور الزوج ؟,0.7323210835456848,0.0
418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,هيا يا بنات ، هيا بنا.,0.9116172194480896,26.647313141084275
418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,لا أستطيع الموافقة على طلبهم.,0.9300094246864319,17.965205598154213
418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا يشمل النساء فقط وإنما الولادة وتوليد الطفل والإنجاب.,0.9035877585411072,10.552670315936318
418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,أجل تغير عليه ، ولكن ليس هذا الخطاء ، هو أنا الذي لا أحب ذلك تماماً.,0.6411629319190979,3.0098043843528286
418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,أرى زوجي أثناء مشاجرة معه.,0.7916910648345947,17.965205598154213
418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,هل هي سيارة تستخدم هيكل صناعي يقلد البشر ؟,0.7946357131004333,5.669791110976001
418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ما الذي يجري في غرفة المكتب ؟,0.9216887950897217,13.134549472120788
418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,من يبحث عن مصلحته يا بابا ، يجب عليه أن يفعل ذلك.,0.8627694249153137,13.065113298388567
418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,إن لديه مرض نفسي من الفلفل والشطة ، الآن ينتظر الدواء.,0.8685281872749329,33.18077402843942
418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,إذا طلبت مني ترك غرفتي.,0.6302013993263245,8.116697886877475
418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,يا سامي ماذا حدث لك يا سامي ؟,0.9340862035751343,6.567274736060395
418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا يجوز لي أن أقاوم العنف بالعنف.,0.9293206334114075,12.22307556087252
418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,لا يهم ضوء النهار في الداخل.,0.7922846674919128,0.0
418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,سوف أبلغه أولاً عندما يأتي.,0.9100731611251831,16.233395773754953
418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,معذرة ، أريد أن آخذ منك أيضاً.,0.5931342244148254,10.786826322527466
418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,لا ، إنها في الدمج.,0.7698897123336792,8.116697886877475
418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,لقد شاهدت أحد البطان في طريق غير معروف.,0.5675041079521179,0.0
418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,خطأ في العنوان.,0.8752216696739197,31.947155212313625
418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,إنها من أعمال الشياطين.,0.8555809259414673,10.682175159905848
418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,لا تستطيع الخروج من هنا.,0.8859946131706238,16.233395773754953
418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة عن هذا الموضوع.,0.9769543409347534,80.91067115702207
418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,هاها. اضربها على هذه النافذة.,0.5797975659370422,6.567274736060395
418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,أجل. ولكنني أريد أن أتحدث إليك عن أمر.,0.8867440223693848,8.392229812593097
418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بدون منازع على مستوى العالم.,0.8543058633804321,32.46679154750991
418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,مرحباً بك ، تفضل.,0.5273277163505554,10.682175159905848
418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,حسناً هيا بنا.,0.787657618522644,0.0
418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,لضمان عدم سباني.,0.5714859366416931,15.97357760615681
418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,أنت أيضا يا فيصل.,0.905957043170929,21.3643503198117
418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,إنه يأتي من هنا. الناحية الأخرى من الطريق تأتي من هناك.,0.7231706380844116,14.458924666162856
418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لا أطلب منه شيئاً ، بل لا أتصل به بأي شئ.,0.7684953808784485,4.02724819242185
418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,أعرف أي شخص يمكنه مساعدتك.,0.9321668148040771,8.116697886877475
418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,أنا سمعتها ولكن لم أشعر أنها تعمل. أتمنى لو كنت ركزت في معناها.,0.8014926314353943,12.874330508144842
418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة واحدة لحظة واحدة.,0.9686114192008972,66.87403049764218
418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,كنا أتحدث أنا وأخوي عن الرئيس الراحل عبد الناصر.,0.9527422785758972,10.552670315936318
418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,من فضلك افتح له أنت وأنا سأدخل المطبخ وأذهب إليه.,0.8189678192138672,8.29519350710986
418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,سأحاول أن أستدعيه هناك.,0.7634223103523254,10.682175159905848
418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,سنأخذ عينة من دم ، ثم سيتم إجراء عملية جراحية على طول الخط.,0.7678102254867554,6.285596338261262
418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل أحد يتضايق من أخيه ؟,0.9218596816062927,9.652434877402245
418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,أشعر بالخوف في نفس الوقت.,0.9491612315177917,22.957488466614336
418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,أوه ، حسنا ، لدينا نفس العالم لو عملنا معه سنجده.,0.6364968419075012,6.344849033136089
418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,نعم هي موجودة في مكتب السيدة وفاء.,0.9303610920906067,15.619699684601276
418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,يجب علينا أن نجد أي ماركة جديدة بها قطع الغيار والدم الأزرق.,0.7926701307296753,23.90108882452814
418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,آه ، إنه على الأقل يخفف الصدمة ويعيد إليه صحته.,0.837766706943512,4.9323515694897075
418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة كذلك موجودة بشكل كبير في الصراع الأخضر والأصفر.,0.943309485912323,32.46679154750989
418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,نعم ، إنها مدير المعرض.,0.9545953869819641,16.233395773754953
418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا ، إني غير جائع.,0.8606035113334656,0.0
418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,كيف يعود ؟ هل هم بمفردهم ؟,0.6359664797782898,6.567274736060395
418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,الأستاذ ماجد فافا أعتقد أنك تعرفهم جيداً.,0.9473300576210022,25.848657697858535
