,id,dialect,source,target,gemini
30,418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,نحن الاثنان محكومان بالعذاب إلى أن تظهر الحقيقة
31,418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,من أين لي أن أضمن أنه هو الآخر لن يغدر بي
32,418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,اتساءل أي إحساس إنك ما تبقاش أب هاهاها
33,418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,غامض، دعوني أكون لديك تبني للبحث العلمي
34,418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,أرسلت لحضرتك شيئًا آخر
35,418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,أن هذا القطع الكهربائي يعتبر نكتة اليوم
36,418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر لحين يرتاح قليلاً
37,418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,وسمينا ذلك اكتشافًا، لا اختراعًا.
38,418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,مثل حسن لكن فتاة صغيرة ونظيفة
39,418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,بالسكين حسناً بصراحة نظريتك ليست سخيفة نعم ولكنك لم تقل أين ذهب الاندرويد
40,418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,أحكي لكم عن كل شيء بتفصيل
41,418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,Content filtered
42,418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف يمكن ألا يكون هناك تواصل بصري ولا سمعي
43,418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,ألا أعلم أذهب لأخيك شاكر أم أنتظر قليلًا؟
44,418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,والله من كثرة الجدعنة نسيت وليد ابن من فينا أصلا
45,418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,كنت سأموت على الشرفة
46,418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,أريدك أن تفكري في كل هذا عندما نعود وأخرج كثيرا
47,418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,والابن أيضًا دخل في السبعينيات وهو رئيس دولة
48,418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,يا أخي، ما تراه
49,418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,، اشترى حامد هذه المجموعة
50,418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,وشريط كه لا يمكن أن يخرجنا من جحيمنا
51,418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولد طفل ذكر أسود قوي البنية
52,418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,وهي بالعامية مثل باللغة العربية
53,418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,على مهلك يا سيدتي
54,418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,وكان الأول مشغولا بحساب النقود
55,418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,خير الأمور في النهاية أن تجتمع في مسكن واحد وتصبح عائلة واحدة
56,418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,أو إحساس المرء بأنها حية
57,418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,وبدأ ينشأ ما يسمى بتنظيم
58,418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,لهذا السبب قرروا أن يهربوا سويا
59,418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,مختار حزم أصوله
60,418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,إيه اللي بيحصل هنا؟ شكل حد كان بيدور في المكان. يا خبر الانتظار دلوقتي
61,418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,لكن أتمنى ألا تخاف من الفشل
62,418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,أي أنهم يقولون الكميا
63,418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,لو نحن نشطنا جزء الجلد لو عكسنا الموضوع
64,418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,أنا لا أعرف أحدًا في الدنيا غير نبهان، هو ذلك الشخص الذي أعتبره والدي
65,418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,أنظر يا باشا لدينا كل شيء لدينا عروض زين لدينا بطاقات شحن لدينا سرعة الجيل الرابع لدينا أي شيء تريده؟
66,418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,أما مجموع النتيجة: 7 من 10
67,418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,هذا خطئي لأن البشر هم من يحددون مكـ
68,418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,Content filtered
69,418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,Content filtered
70,418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,أنها ليست أختي و كذلك لا أريد أن أتحدث معها
71,418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,أكد لك إخوتك أنهم سيأتون إليك اليوم
72,418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,فعلاً، شرش كان عنده أسئلة قوية جداً، يعني هو ..
73,418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,يا أبي أنا أقول مستحيل يعني
74,418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,لكن أتمنى أن لا نذكر قصة السلفة هذه أمام عصام
75,418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,بها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك
76,418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,يا عم بركات مين يا عم، أنا ما أعرفش حد لا بركات ولا ما بركاتش
77,418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,ما رآنيه ؟ ولماذا يريد أن يراني وأراه؟
78,418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,حقا، أشكرك يا سامي
79,418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,أجري أجري اتصلي بحصة وخليها تبلغ أباها أني نائم
80,418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,يعني إنك أنت بدأت تتقدمي وستتقدمين أكثر إن شاء الله
81,418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,يخشى عليك يا عصام، ويصعب عليه أن تمضي في طريق نهايتها لا تسر قلبك
82,418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,هل تخاف من الاختناق؟
83,418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟
84,418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,اسمحوا لي في هذا الصدد
85,418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,فأناقشك من الكتاب الذي تؤمن به
86,418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,و ما هي نتيجة زواجنا
87,418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس
88,418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,ولا أستطيع أن أرفض لهم طلبا
89,418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا يقتصر الأمر على النساء و الولادة والإنجاب والذي قيل للتو
90,418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,آه بغير عليه ليه المشكلة يعني؟ مفيش غلط في كده، هو مش جوزي أنا كمان
91,418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,أرى زوجي لأتشاجر معه
92,418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,دمى بلاستيكية تشبه البشر؟
93,418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ماذا يفعل هو في غرفة المكتب؟
94,418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,الذي يبحث عن مصلحته يا بابا لا بد أن يعمل هكذا
95,418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,إنه يعاني من مرض نفسي تجاه الفلفل الحار وهو جالس ينتظر الطبيب
96,418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,إن أردت مني أن أترك الشقة فسأتركها
97,418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,إلهي ماذا حدث يا سامي
98,418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا يمكننا محاربة العنف بالعنف
99,418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,لا يهم النور الذي بالخارج
100,418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,سأٌخبره حينما يحضر
101,418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,Content filtered
102,418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,ما هو هذا في الاندماج
103,418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,بطة مذكرة تسير
104,418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,لقد أخطأت في العنوان
105,418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,هذا بالتأكيد عمل الشياطين
106,418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,لا يمكن أن تغادر من هنا
107,418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة عن هذا الموضوع
108,418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,Content filtered
109,418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,ولكن أريد أن أقول لك شيئًا
110,418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,لا منافس على مستوى العالم أجمع
111,418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,تفضل تفضل تفضل حضرتك تفضل
112,418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,طيب سائرين، مع السلامه
113,418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,لضمان عدم إيذائي لك
114,418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,وأنتم كذلك يا فيصل
115,418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,القطار يعبر من هنا. على الناحية الأخرى من الطريق
116,418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لم يعد يعد بشيء
117,418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,أنا أعرف أحدهم يمكنه مساعدتكم
118,418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,سمعت بها ولكنني نسيتُ معناها يا إلهي لو أنني ركّزت في معناها
119,418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة وحدة لحظة وحدة
120,418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,كنت أتكلم مع أخي على عبد الناصر
121,418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,بعد أن تفتح له أنت سأدخل المطبخ لأعد له الطعام
122,418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,سأحاول استجوابه ها ها ها
123,418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,سأأخذ فقط عينة الدم وبمجرد أن تستقر حالته سنقوم بإجراء العملية فورًا
124,418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل من الممكن أن يزعل المرء من أخيه ؟
125,418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,ومع الخوف في الوقت ذاته
126,418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,حسنًا؟ نحن بحاجة إلى نفس  الشئ، إذا عملنا معًا سنتمكن من تحقيقه
127,418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,نعم موجود لدي مدام وفاء
128,418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,يجب أن نبحث عن فايبر لايت لديهم قطع الغيار والأزرق الدم
129,418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,اللَّه فكرة، وعلى الأقل تخفف عنه الصدمة، وترجع له صحته
130,418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة ذاتها موجودة بشكل كبير في صراع الأخضر والأصفر، والفكرة تاريخية.
131,418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,إنه مدير المعرض
132,418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا، لم أعد جائعًا
133,418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,كيف حذر بمفرده؟ أليسوا قد سافروا معًا؟
134,418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,أظن أنك تعرفه جيدًا أستاذ ماجد بابا
135,418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,و لا يعرفون أسبابه
136,418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,أنت فعلاً كنت تكتب تقريرك
137,418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,كان يبدو عليه أنه مصمم على الخروج بأي شكل
138,418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,Content filtered
139,418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,تمامًا. ولكن حسب طريقتي أنا!
140,418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,تسلم يا أم مروان
141,418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذُكر في تقرير سيادتكم
142,418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,ولكن انظر إلى ما قلته للرئيس السادات
143,418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,من الممكن أن ترتبط بأشخاص خطرين
144,418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,لكن يجب أن تعلم أن والدك لم يترك للأختين شيئًا غير هذه الأرض
145,418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,وأنت بايعني منذ زمن
146,418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,إما ليبرالي أو إسلامي
147,418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,Content filtered
148,418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا هي التي لا ترتاح أبدًا، ما دمت أرى مشكلة بين اثنين من الموظفين وسعاد
149,418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,Content filtered
150,418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,واضح جداً أنها في المدينة كلها، واو
151,418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,في البدايات الأولى للعمل الإسلامي في الجامعة
152,418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,حسنًا بالمناسبة بقي في موضوع كهذا كان لا بد أن نتحدث فيه أه
153,418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,فلتعلم إنك تريد ماذا؟
154,418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,ستحمل الأنبوبة على رأسك
155,418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,لكننا هنا أحرار أكثر من أي وقت مضى
156,418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,لعبة فقط بين يدي ألعب فيها وعند انتهاء اللعبة
157,418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,Content filtered
158,418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,أنا لا أفعل شيئًا
159,418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,وسيقول أيضًا أنه لم يقتل
160,418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,بحسب ما يقول الناس؛ كانت علاقة جيدة
161,418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له مستقبلاً يليق بالاسم الذي سيحمله
162,418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,فإنه يُعطيني صورة
