,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
54,54,418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,كان الأول شغلته عد الفلوس عد,0.6836754679679871,8.116697886877475
55,55,418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد وعائلة واحدة,0.9750242233276367,70.80735452207037
56,56,418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,أو سبها لو حسيت أنها حية,0.7988870739936829,17.965205598154213
57,57,418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,وبدأ ينشأ ما يشم__ يسمى بتنظيم,0.7127897143363953,7.267884212102741
58,58,418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,لذلك قرروا الهروب معًا,0.9582033753395081,27.534765745159184
59,59,418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,مختار حيسلم الأصول بتاعته,0.6816669702529907,12.44023474812678
60,60,418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ما الذي يحدث هنا؟ يبدو أن شخصًا ما كان يبحث عن هذا المكان. انتظر الآن.,0.8699303269386292,36.005658542850306
61,61,418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,بس أنا أشجعك، لا تخافي من الفشل,0.9310207366943359,12.600736402830258
62,62,418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,يعني يعني بيقولوا الكيمياء,0.955838143825531,35.35533905932737
63,63,418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,إذا نشطنا الجزء الخارجي وعكسنا الموضوع,0.6061695218086243,7.654112967106117
64,64,418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,أنا لا أعرف أحداً في العالم سوى نبهان، وهو الذي أعتبره أبي,0.9700232148170471,34.172334076593074
65,65,418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,بص يا باشا، لدينا كل شيء، لدينا عروض زين، لدينا بطاقات شحن، لدينا سبيد فور جي، ماذا تريد؟,0.8846206068992615,34.0376624019254
66,66,418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,ُأمم، أديها سبعة من عشرة,0.562935471534729,39.76353643835252
67,67,418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,دي غلطتي إن البشر يحددوا مكـ,0.7092697024345398,6.870636427700047
68,68,418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,لأني أعرف جيداً أنك لا تحبني,0.9712441563606262,30.213753973567677
69,69,418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,وَيلا هَنْمَشِي مِنْ الْمَكَان,0.4818902909755707,0.0
70,70,418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا، هي ليست أختي وأنا لا أريد التحدث إليها,0.9618442058563232,10.729256185679601
71,71,418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,إخوتك أكدوا عليك أنهم سيأتون لزيارتك اليوم,0.9388156533241272,14.535768424205482
72,72,418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,0.9507902264595032,16.51582159006904
73,73,418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,يا أبي، أقول مستحيل يعني,0.9543682932853699,30.213753973567677
74,74,418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,0.7632066011428833,4.990049701936832
75,75,418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,0.8121944665908813,6.150343144231885
76,76,418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,يا عم بركات مين يا عم أنا لا أعرف أحداً، لا بركات ولا غيره,0.9423709511756897,13.06511329838856
77,77,418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,لم أره من قبل، لماذا يجب أن أراه ويجب أن يراني؟,0.7677983641624451,8.29519350710986
78,78,418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,حقيقي ممتنة لك يا سامي,0.8485547304153442,21.3643503198117
79,79,418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,اجري اتصلي بحصة وخليها تبلغ أبوها إني نائم,0.9014349579811096,11.59119922599073
80,80,418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,معناها أنك بدأتِ بالتقدم وستتقدمين أكثر إن شاء الله,0.9794625639915466,48.54917717073236
81,81,418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,أبوك خائف عليك يا عصام، لا يحسن له أن تسير في طريق آخر، فلا تجعل قلبه يحزن,0.8375335335731506,9.147827112247601
82,82,418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,هل أنت خائف من الخلاف؟,0.9086362719535828,39.76353643835252
83,83,418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,والبوتاسيوم، أين يوجد في منتجات الألبان؟,0.9211022257804871,23.263472697663296
84,84,418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,اسمحوا لي في آآآآ,0.8122571706771851,19.37692912686648
85,85,418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,سأناقشك في الكتاب الذي تؤمن به,0.9379875063896179,36.40930239806874
86,86,418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,وما هي نتيجة زواجنا,0.976090133190155,59.460355750136046
87,87,418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,یلا یا بنات -یلا- یلا بینا یا ألیس,0.6061946749687195,5.522397783539471
88,88,418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,وأنا لا أستطيع رفض طلبهم,0.991571307182312,100.00000000000004
89,89,418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا يشمل إلا النساء والولادة والإنجاب وكلام كهذا,0.8942168951034546,22.811360354329615
90,90,418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,آه بغير عليه إي المشكلة يعني أي الغلط في كده هو أنا مش مراته أنا كمان,0.6100829839706421,3.4585921141027365
92,92,418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,هيكل بلاستيكي يقلد البشر؟,0.9745396375656128,35.35533905932737
93,93,418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ماذا يفعل في غرفة المكتب,0.9804468154907227,66.87403049764218
94,94,418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,الذي يبحث عن مصلحته يجب أن يفعل هكذا,0.8510100245475769,9.027235033938242
95,95,418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,لديه مرض نفسي من الفلفل والشطة، هو قاعد متلقح، هو ينتظر الطبيب,0.8166844248771667,61.756379079268946
96,96,418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,إذا أردت أن أترك الشقة، سأتركها,0.9799179434776306,100.00000000000004
97,97,418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,ماذا حدث يا سامي؟,0.9735993146896362,18.99589214128981
98,98,418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,ما ينفعش نقاوم العنف بالعنف,0.9246383905410767,21.3643503198117
99,99,418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,لا يهم النور الخارجي,0.9426577091217041,31.947155212313625
100,100,418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,عندما يصل الأمر إلى الوصول إلى الشخص الذي يمكنه مساعدتي، أول شيء سأفعله هو إخباره بما حدث.,0.7118993997573853,2.1476912089159055
101,101,418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,تصدق بالله أنا كمان عاوز أخذ منك,0.8482919335365295,19.740631366145518
102,102,418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,ما هو ذا في الدمج,0.8176812529563904,12.703318703865365
103,103,418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,صورة ذكر البط و هو يمشي,0.7642087340354919,9.652434877402245
104,104,418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,لقد أخطأت في العنوان,0.990353524684906,100.00000000000004
105,105,418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,هذا بالتأكيد عمل الشياطين,0.9878451228141785,100.00000000000004
106,106,418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,أنت لن تخرج من هنا,0.99237459897995,100.00000000000004
107,107,418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة عن الموضوع هذا,0.9907019138336182,56.234132519034915
109,109,418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,بس أنا عايز أقول لك على حاجة,0.9157993197441101,13.134549472120788
110,110,418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بدون منافس على مستوى الدنيا كلها,0.9581718444824219,50.81327481546149
111,111,418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,ٱتْفَضَّلْ ٱتْفَضَّلْ ٱتْفَضَّلْ حَضَرَتَكَ ٱتْفَضَّلْ‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎,0.41416671872138977,0.0
112,112,418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,طيب ماشي يلا مع السلامة,0.7504940032958984,0.0
113,113,418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,لكي أضمن أنك لن تسبني,0.5931284427642822,21.3643503198117
114,114,418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,وأنت كمان يا فيصل,0.9502013325691223,35.35533905932737
115,115,418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,القطر يمر من هنا. الجانب الآخر من الطريق,0.8646624684333801,86.33400213704509
116,116,418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لم يفعل ما وعد به,0.6772525906562805,0.0
117,117,418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,أعرف شخصاً يمكنه مساعدتكم,0.9664188027381897,15.97357760615681
118,118,418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,سمعتها فقط ولكنني نسيت معناها، يا الله لو كنت ركزت في معناها,0.9380343556404114,35.65506208559251
119,119,418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة بلحظة لحظة بلحظة,0.6618042588233948,18.99589214128981
120,120,418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,0.9920031428337097,100.00000000000004
121,121,418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,افتح له الطب وأنا سأدخل المطبخ وأرتبه,0.8243892788887024,7.809849842300637
122,122,418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,سأحاول استجوبه ها ها,0.9247191548347473,35.35533905932737
123,123,418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,سنأخذ فقط عينة دم، وعندما يتم تحديد حالته، سنقوم بإجراء العملية على الفور,0.9266665577888489,34.38931217657843
124,124,418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل يوجد شخص يزعل من أخيه؟,0.9044913649559021,19.304869754804482
125,125,418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,وبالخوف في نفس الوقت,0.9278193712234497,24.880469496253564
126,126,418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,هل يمكننا العمل معًا للوصول إلى نفس الهدف؟,0.807004988193512,3.4331054109918173
127,127,418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,نعم، موجودة عند السيدة وفاء,0.9690448641777039,57.89300674674101
128,128,418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,0.9778122305870056,100.00000000000004
129,129,418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,والله فكرة، وعلى الأقل تخفف عنه الصدمة وتعيده إلى صحته,0.9098935723304749,11.355085821332205
130,130,418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة ذاتها موجودة بشكل كبير، صراع الأخضر والأصفر، والفكرة تاريخية,0.9329612851142883,13.134549472120794
131,131,418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,أيوا هو مدير المعرض,0.9455199241638184,59.460355750136046
