,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
13,13,418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,ههههه أعتذر لحسين الجسمي,0.9823409914970398,59.460355750136046
14,14,418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الخير يا نُبَه,0.9046447277069092,59.460355750136046
15,15,418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,مصر: أوراق اعتماد للمرحلة القادمة,0.8788050413131714,30.213753973567677
16,16,418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,I'm honestly not able to enter.,0.5821327567100525,0.0
17,17,418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,لأ، قصدي يعني شوية,0.8717136383056641,0.0
18,18,418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,قولي بقى إنت ناوي على إيه بالظبط؟,0.8577379584312439,0.0
19,19,418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,The strategic philosophy of the center that Uncle Hassan mentioned earlier,0.47572004795074463,0.0
20,20,418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,يا وليد، إيه أخبارك؟,0.9539145231246948,0.0
21,21,418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.9952283501625061,100.00000000000004
22,22,418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل اللي كان بأديا عملته,0.6701651811599731,6.870636427700047
23,23,418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,لو إحنا حسبناها تبدأ,0.7922829985618591,0.0
24,24,418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,لا يمكن تغيير كلمة بابا حتى لو لم يكن موجوداً.,0.9541239142417908,28.997844147152072
25,25,418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,بسبب وضع الحكومة الجورجية لبعض الشروط,0.8871967196464539,0.0
26,26,418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أعتقد أن عثمان إسماعيل كتب في هذا الموضوع,0.9745033383369446,59.4603557501361
27,27,418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,عجيب من حد يحذف تاريخ بحثه.,0.8299223780632019,6.770186228657864
28,28,418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,السجون المصرية تشهد,0.9719733595848083,71.65313105737896
29,29,418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,هو عيل صغير يا حاج.,0.7616284489631653,16.233395773754953
30,30,418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,We two are condemned to torment until the truth is known.,0.5702715516090393,0.0
31,31,418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,كيف أضمن أنه لن يخونني؟,0.9518375992774963,23.4500081062036
32,32,418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,يا ترى أي إحساس إنك ما تبقاش أب هاهاها,0.8563241958618164,5.669791110976001
33,33,418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,غير واضح، اسمحوا لي إن كان في ذلك تبني للبحث العلمي.,0.8857049345970154,16.59038701421971
34,34,418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,أرسلت لك رسالة أخرى.,0.7370434999465942,10.682175159905848
35,35,418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,بالنسبة لي، قطع الكهرباء يعتبر نكتة اليوم.,0.9224945902824402,25.848657697858535
36,36,418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يستريح قليلاً.,0.950061023235321,23.643540225079384
37,37,418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,وَسَمَيْنَا اِكْتِشَافَ مَشْ اِخْتِرَاعً,0.5572337508201599,0.0
38,38,418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,زي حسنين بس بنية نظيفة,0.9473296403884888,23.643540225079384
39,39,418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,0.7731669545173645,3.377156414337854
40,40,418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,أخبركم بكل شيء بالتفصيل.,0.9461368322372437,21.3643503198117
41,41,418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,لو ما نقلناهوش للمستشفى بسرعة هيموت,0.8445019125938416,0.0
42,42,418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف لا يكون هناك تواصل بصري أو سمعي؟,0.9603220224380493,25.848657697858535
43,43,418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,0.6663778424263,4.300847718252331
44,44,418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,0.882031261920929,10.552670315936318
45,45,418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,أنا كنت حموت على البلكونة,0.6449301838874817,10.682175159905848
46,46,418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,أريد أن أتذكر كل هذا عندما نعود، أخرج كثيراً,0.8407871127128601,13.664845439199912
47,47,418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,والابن أيضاً دخل في السبعينات وهو رئيس دولة.,0.968442440032959,61.04735835807847
48,48,418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,اللي تشوفه يا خويا,0.8700273633003235,15.97357760615681
49,49,418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,وحامد شريت و المجموعة دي,0.9483212232589722,23.643540225079384
50,50,418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,هذا الشريط لا يمكن أن يخرج من جيبي.,0.8565648198127747,58.73949094699213
51,51,418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت واد أسود غليظ,0.7931473255157471,35.35533905932737
52,52,418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,هي على العموم المثل باللغة العربية,0.973130464553833,45.48019047027906
53,53,418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,راحتي شوية يا هانم,0.9145569801330566,15.97357760615681
54,54,418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,كان أول شغلته عدّ الفلوس عدّ,0.7639010548591614,0.0
55,55,418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,الأهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,0.9658650159835815,29.377167835760567
56,56,418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,أَو سَبْها لَوْ حَسَيت أَنَهَا حَيَّة,0.4878605008125305,0.0
57,57,418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,وبدأ ينشأ ما يُسمى بتنظيم,0.8751517534255981,11.51015341649912
58,58,418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,لذلك قرروا الهرب معاً.,0.9364805817604065,21.3643503198117
59,59,418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,مختار سيحيل أصوله إلى إدارة الكسب غير المشروع.,0.6547564268112183,4.767707020457095
60,60,418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ماذا يحدث هنا؟ يبدو أن هناك شخصًا ما كان يتجول في المكان. انتظروا الآن.,0.8896165490150452,23.578316044531807
61,61,418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,لكن أنا فقط أخشى الفشل، لا تقلقي.,0.8125913143157959,5.522397783539471
62,62,418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,يعني بيقولوا الكميا,0.851222574710846,19.716118825581447
63,63,418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,إذا أردنا أن نعكس الموضوع، علينا أن ننشط المنطقة الجلدية.,0.7420027852058411,3.7477767366779213
64,64,418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,أنا لا أعرف أحد في هذا العالم، سوى نبهان، هو الشخص الذي أعتبره أبي.,0.9341548681259155,19.251614434393563
65,65,418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,"Look, Pasha, we have everything inside. We have Zain offers, we have recharge cards, we have Speed 4G, we have anything you want. What do you want?",0.4635498523712158,0.0
66,66,418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,أمّم، أدّيها سبعة من عشرة,0.6755936145782471,39.76353643835252
67,67,418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,دي غلطتي إن البشر يحددوا مك,0.6849386692047119,6.870636427700047
68,68,418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,لأنني أعرفك جيداً جداً ولا تحبني.,0.8923394083976746,7.809849842300637
69,69,418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,ويلا هنمشي من المكان,0.7777804136276245,15.97357760615681
70,70,418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا، أنا لست أختك، ولا أريد التحدث معها أيضًا.,0.9306291341781616,9.287528999566801
71,71,418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,هم أخواتك أكدوا عليك إنهم هيجولك النهارده,0.8972300291061401,7.809849842300637
72,72,418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,بالتأكيد، كان لديه أسئلة قوية جداً يعني هو,0.922153890132904,36.28241434631104
73,73,418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,يا بابا، أقول مستحيل يعني,0.9358187317848206,23.643540225079384
74,74,418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,حسناً، لكن دعنا لا نتحدث عن القروض السابقة أمام عصام.,0.735586404800415,8.913765521398126
75,75,418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,لن يتغير الناس عن غيرهم، هل تسمعني يا نبهان؟ لن يتغير الناس، وهذه خسارة بالنسبة لك.,0.8301299810409546,3.4197980307804725
76,76,418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,عمي بركات منين يا عم أنا ما أعرفش حد لا بركات ولا مابروكاتش,0.8268278241157532,4.277213401227561
77,77,418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,لماذا لم تشأ أن تراه ولماذا يريد أن يراني؟,0.7078531384468079,5.669791110976001
78,78,418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,شكراً لك يا سامي.,0.9481667876243591,21.3643503198117
79,79,418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,"Run, run, call Huda and tell her to tell her father that I'm sleeping.",0.4619949162006378,0.0
80,80,418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمي وحتتقدمي أكثر إن شاء الله.,0.9779912829399109,37.99178428257963
81,81,418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,أبوك خايف عليك يا عصام، مش هاين عليه تمشي في سكة أخرتها، ما تسرش قلبك.,0.5640964508056641,9.782375748961453
82,82,418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,أنت خايف تتخانق؟,0.6521274447441101,14.127216461522432
83,83,418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,أين يوجد البوتاسيوم؟ هل يوجد في منتجات الألبان؟,0.93572598695755,22.089591134157878
84,84,418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,أنا آسف، لكنني لم أفهم طلبك. هل يمكنك إعادة صياغة سؤالك أو طلبك بطريقة أكثر وضوحًا؟,0.680510401725769,0.0
85,85,418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,من أي كتاب تؤمن؟,0.7591935992240906,0.0
86,86,418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,و هيا إيه نتيجة جوزنا,0.7469459772109985,10.682175159905848
87,87,418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,"Come on, girls - come on - come on, Alice.",0.5038744807243347,0.0
88,88,418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,وأنا ما أقدرش أرفض لهم طلب.,0.9346530437469482,6.567274736060395
89,89,418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا يشمل هذا النساء، ولا الولادة، ولا الإنجاب، ولا كل هذا الكلام.,0.9064374566078186,8.73716785171588
90,90,418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,أه، مش مشكلة يعني أي غلط في كده، أنا مش مراته، أنا كمان,0.6216487288475037,3.4857116957065437
91,91,418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,أشوف زوجي عشان أتشاجر معه,0.7891405820846558,10.400597689005304
92,92,418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,هيكل بلاستيكي على شكل إنسان؟,0.9076359868049622,10.682175159905848
93,93,418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ماذا يفعل في مكتبه؟,0.9542000889778137,46.30777161991026
94,94,418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,اللي بيحصل ده بيحصل لمصلحته يا أبويا، لازم كده,0.711365282535553,4.540013809283726
95,95,418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,عنده مرض نفسي من الفلفل والشطة هو قاعد متلقح هو بيستنى الدكتور,0.7126579880714417,22.416933501922287
96,96,418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,"If you want me to leave the apartment, I will leave.",0.4629054367542267,0.0
97,97,418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,الله إيه إللي حصل يا سامي,0.9220052361488342,8.116697886877475
98,98,418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا يمكن أن يكون الرد على العنف إلا باللاعنف.,0.895995557308197,4.990049701936832
99,99,418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,لا يهم الضوء من الخارج,0.8851093053817749,0.0
100,100,418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,أول ما يجيك بلّغه,0.4413147568702698,0.0
101,101,418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,صدقني يا أخي أنا كمان عاوز آخذ منك,0.7027210593223572,5.795599612995366
102,102,418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,ما هو دا في الدمج,0.9286856055259705,12.703318703865365
103,103,418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,صورت ذكر البط وهو ماشي,0.7303765416145325,17.491650626361256
104,104,418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,أنت مخطئ في العنوان.,0.8909376263618469,21.3643503198117
105,105,418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,ده أكيد شغل الشياطين,0.9232924580574036,15.97357760615681
106,106,418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,أنت لن تخرج من هنا,0.99237459897995,100.00000000000004
107,107,418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة عن الموضوع.,0.9702994227409363,53.7284965911771
108,108,418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,هاهاها. اضربوا اللي ورا الكاميرا.,0.9403267502784729,26.269098944241588
109,109,418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,But I want to tell you something.,0.5747991800308228,0.0
110,110,418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بدون منافس على مستوى العالم,0.954296886920929,81.87307530779823
111,111,418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,"Please, please, please, Your Honor, please.",0.38319745659828186,0.0
112,112,418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,طيب، ماشي، يلا مع السلامة,0.6819750070571899,0.0
113,113,418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,لأضمن أنك لن تتركني.,0.9458803534507751,21.3643503198117
114,114,418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,وأنت كمان يا فيصل,0.9502013921737671,35.35533905932737
115,115,418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,القطر يمر من هنا. الجانب الآخر من الطريق,0.8646624684333801,86.33400213704509
116,116,418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لم يفِ بوعده بأي شيء.,0.798239529132843,16.233395773754953
117,117,418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,أعرف واحد ممكن يساعدكم,0.9600658416748047,18.99589214128981
118,118,418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,لقد سمعتها، لكنني نسيت معناها. يا إلهي، لو أنني ركزت على معناها!,0.8925852179527283,7.141816289329644
119,119,418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة وحدة لحظة وحدة,0.8536813259124756,18.99589214128981
120,120,418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,أنا وأخي كنا نتحدث عن عبد الناصر.,0.9747790098190308,30.2137539735677
121,121,418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,Egyptian Arabic: طيب افتح له انت وأنا حأدخل المطبخ أوضبله,0.6883033514022827,4.456882760699063
122,122,418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,حاول استجوابه ها ها,0.8822290897369385,59.460355750136046
123,123,418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,سأأخذ عينة دم فقط، وبمجرد استقرار حالته، سنقوم بإجراء العملية على الفور.,0.9364346861839294,31.455601883230702
124,124,418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل هناك من يزعج أخاه؟,0.8122907280921936,19.3576934939088
125,125,418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,وبالخوف في نفس الوقت,0.9278193116188049,24.880469496253564
126,126,418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,حسناً؟ نحن الاثنان نريد نفس العالم إذا عملنا معاً يمكننا أن نجد ذلك.,0.9340633153915405,21.97281387499715
127,127,418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,نعم، موجودة عند مدام وفاء.,0.7457097172737122,19.304869754804482
128,128,418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,يجب أن نجد فايبر لايت لديهم قطع الغيار والدم الأزرق.,0.9247378706932068,58.77283725105324
129,129,418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,بالتأكيد فكرة رائعة وعلى الأقل تخفف عنه الصدمة وترجعه لوضعه الطبيعي.,0.9154068827629089,10.127993013562818
130,130,418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة ذاتها موجودة بشكل كبير صراع الأخضر والأصفر والفكرة تاريخية,0.9237072467803955,28.227983861579556
