id,dialect,source,target,AraT5_stage2,comet,bleu
418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,إن ظننا أننا ستبدأ,0.6342242360115051,15.97357760615681
418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,كلمة بابا لا يمكن أن تتغير حتى هو ليس موجود,0.9268491864204407,9.980099403873663
418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,لأنها حكومة جورجيا وضعت شروط محددة,0.9811432957649231,75.98356856515926
418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أظن أن عثمان إسماعيل كتب في هذا الموضوع,0.9650464057922363,41.11336169005198
418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,ربما هناك شخصاً يحذف تاريخ البحث,0.8014129996299744,11.631736348831648
418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كان السجون المصرية تشهد,0.9835880994796753,59.460355750136046
418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,إنه طفل صغير يا سيدي,0.9828895330429077,66.87403049764218
418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,نحن الأثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,0.9692605137825012,70.71067811865478
418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,-من يضمن أنه لا يقوم بالغدر بي ؟,0.858547031879425,5.522397783539471
418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,هل لديك إحساس أنك لن تكون أب؟,0.6774438619613647,5.693025330278465
418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,أعتقد أن هناك تبنى للبحث العلمي,0.6318544149398804,9.911450612811139
418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,سأبعث إليك شخصا آخر,0.9293263554573059,15.97357760615681
418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,إنها قطع الكهرباء هي نكتة اليوم,0.906065821647644,19.43309443637608
418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يستريح قليلاً,0.9558180570602417,35.35533905932737
418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,سمينا اكتشاف، ليس اختراع,0.7810608744621277,0.0
418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,مثل حسنين ولكن بنية نظيفة,0.9872172474861145,100.00000000000004
418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,في السكين أوه، أنا أعترف، أنت لم تخبرني أن نظام اندرويد يذهب إلى مكان ما,0.5858082175254822,2.627961710408444
418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,-من فضلك أخبرني بما يحدث,0.721934974193573,0.0
418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,إذا لم نذهب إلى المستشفى بسرعة سيسقط,0.7958773374557495,16.10230726602675
418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف يمكن أن يكون هناك اتصال بصري أو سمعي؟,0.9024732112884521,10.552670315936318
418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,لا أعرف هل يمكنني الذهاب إلى أخيك شاكر أم انتظر بعض الوقت؟,0.9287728071212769,23.462350320527996
418390,Egyptian,والله من كتر الجدعنة نسيت وليد ابن مين فينا أصلا,بالله، من كثرة الجدعنة نسيت ابن من منا وليد بالضبط,حسناً، لأنك من قلة الجد نسيت وليد ابن من هم أصلاً,0.6952895522117615,9.425159511373677
418389,Egyptian,انا كنت حموت على البلاكونة,كنتُ سأموت على الشرفة,لقد كنت أحمو على الكُانتَ,0.6086082458496094,10.682175159905848
418387,Egyptian,عايزك إيه بقى تفتكري ده كله لما نرجع وأخرج كثير و,ماذا اريد منكى؟ أن تتذكرى كل هذا عندما نعود وأخرج كثيرًا و؟,أنت ما الذي تريده أن تفكري عنه عندما نعود وأخرج كثير,0.7393547892570496,13.68839049090644
418386,Egyptian,و الابن برضه دخل في السبعينات وهو رئيس دولة,والابن أيضا دخل في السبعينات وهو رئيس دولة,الابن أيضا دخل في السبعينات وكان رئيس دولة,0.9527934789657593,41.11336169005198
418385,Egyptian,اللي تشوفه يا خويا,ما تراه يا صديقي,ما تري، يا سيدي,0.7892717719078064,18.99589214128981
418384,Egyptian,وحامد شريت و المجموعة دي,وحامد شريت وهذه المجموعة,وحامد اشتري و مجموعة هذا,0.7327472567558289,10.682175159905848
418382,Egyptian,والشريط دا مينفعش يخرج من جبنا,وهذا الشريط لا يمكن أن يخرج من حوزتنا,هذا الشريط لا يمكن أن يخرج من بلادنا.,0.8781042695045471,58.73949094699213
418381,Egyptian,ولدت واد إسود غليظ,ولدت ولد أسود غليظ,ولدت وأد أسود قشعريراً,0.7329128384590149,18.99589214128981
418380,Egyptian,هي على العموم المثل باللغة العربية,هي على العموم المثل في اللغة العربية,هي على العموم المثل باللغة العربية,0.9731305241584778,45.48019047027906
418379,Egyptian,بالراحة عليا شوية يا هانم,مهلا قليلاً يا سيدتي,لقد كانت صعبة علىّ قليلاً يا امرأة,0.8127312660217285,13.134549472120788
418377,Egyptian,كان الأول شغلته عد الفلوس عد,كانت ظيفته فى البداية عد الأموال,كان الأول شغله هو عدد الفلوس عده,0.5901303887367249,0.0
418376,Egyptian,المهم في النهاية أننا نجتمع في منزل واحد وعائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد ونصبح عائلة واحدة,المهم في النهاية أن نجتمع في منزل واحد وعائلة واحدة,0.9750242829322815,70.80735452207037
418375,Egyptian,أو سبها لو حسيت إنها حية,أو اتركها إذا شعرت أنها حية,و اتركي بها إذا شعرت أنها حية,0.8600425124168396,41.11336169005198
418374,Egyptian,وبدأ ينشأ ما يشم__ يسمى بتنظيم,وبدأ تشكيل ما يعرف بتنظيم الجهاد,وبدأ ينشأ ما يسمى بتنظيم,0.9100256562232971,11.51015341649912
418373,Egyptian,علشان كده هم قرروا إنهم يهربوا سوى,لذلك قرروا أن يهربوا معًا,السبب انهم قرروا ان يخرجوا سويا,0.8658451437950134,8.116697886877475
418372,Egyptian,مختار حيسلم الأصول بتاعته,مختار سيسلم الأدلة الخاصة به,مختار سيستلم الأصول الخاصة به,0.8070971965789795,23.643540225079384
418370,Egyptian,إيه إللي بيحصل هنا شكله حد كان بيدور في المكان يا خبر الانتظار دلوقتي,ما الذي يحدث هنا؟ يبدو أن شخصًا كان يتجول في المكان، الانتظار الآن؟,ماذا يجري هنا يبدو أن شخصا ما كان يبحث عن المكان، يا نبأ الانتظار حاليا,0.7836804986000061,6.917184228205472
418369,Egyptian,بس أنا عازيك ما تخافيش بالفشل,ولكن أنا أشجعك على عدم الخوف من الفشل,ولكن أنا عازيك لا تخف من الفشل,0.6978898644447327,16.10230726602675
418368,Egyptian,يعني يعني بيقولوا الكميا,يعني يعني يقولون الكيمياء,يبدو ذلك يعني انهم يعتقدون الكميا,0.7211771607398987,8.116697886877475
418367,Egyptian,إحنا لو نشطنا الحتة الجلد لو عكسنا الموضوع,إذا قمنا بتنشيط الجزء الجلد، أو عكسنا الموضوع,أنا لو نشطنا الحتة الجلدية لو عكسنا الموضوع,0.5964657664299011,11.044795567078939
418366,Egyptian,أنا ما اعرفش حد في الدنيا غير نبهان هو دا إللي أنا بعتبره أبوي,لا أعرف أحدًا في العالم سوى نبهان، هو الذي أعتبره أبي,أنا لا أعرف أحداً في الدنيا إلا نبهان هو الوحيد الذي أعتبره والدي,0.9518137574195862,9.669265690880861
418365,Egyptian,بص يا باشا إحنا عندنا جوى كل حاجة عندنا عروض زين عندنا كروت شحن عندنا سبيد فور جي عندنا أي حاجة حضرتك عايز إيه؟,اسمع يا سيدي، لدينا كل شيء هنا، لدينا عروض رائعة، لدينا بطاقات شحن، لدينا سبيد فور جي، ما الذي ترغب فيه؟,حسنا يا سيدي لدينا كل شيء لدينا عروض جيدة لدينا بطاقات شحن لدينا بطاقات شحن لدينا بطاقة شحن لدينا كروت بريدية لدينا بطاقات بريد لدينا سبيد فور جي لدينا أية شيء ما تريد ؟,0.7120395302772522,8.968235248346597
418363,Egyptian,أمم، أديها سبعة من عشرة,همم، أعطها سبعة من عشرة,"أجل, إنها سبعة من عشرة",0.7658042311668396,30.213753973567677
418362,Egyptian,دي غلطتي إن البشر يحددوا مكـ,هذا خطأ مني في أن البشر يحددون,هذا خطأتي إن البشر يحددوا مكْـ,0.5700023174285889,8.170609724417774
418360,Egyptian,عشان عارفة كويس قوي إن إنت مش بتحبني,لأنني أعلم جيدًا أنك لا تحبني,لأنِها تعرف جيداً أنه ليس لديك أي رغبة في أن تفعل ذلك,0.84610515832901,0.0
418358,Egyptian,و يلا هنمشي من المكان,وهيا بنا نغادر المكان,نحن نخرج من المكان,0.7944785356521606,15.97357760615681
418357,Egyptian,لأ مش أختي و كمان مش عايزة اكلمها,لا، ليست أختي و لا أرغب أيضا في التحدث معها,لا لا ليست أختي أيضاً.لا أريد أن اتحدث معها,0.9388715028762817,8.913765521398126
418354,Egyptian,هم اخواتك أكدوا عليك إنهم هيجولك النهارده,أكد أخواتك عليك أنهم سيزورونك اليوم,انهم اخواتك اكدوا عليك بانهم سيحاولون العثور عليك,0.7878297567367554,5.522397783539471
418353,Egyptian,فعلا شرش كان عنده أسئلة قوية جدا يعني هو,فعلاً، شرش كان لديه أسئلة قوية جداً، يعني هو,حقا كان لديه اسئلة قوية جداً أعتقد أنه هو,0.8247440457344055,11.339582221952005
418349,Egyptian,يا بابا اقول مستحيل يعني,يا أبي، هل أقول مستحيل,انا اتحدث عن شيء ما من الصعب للغاية,0.624952495098114,0.0
418345,Egyptian,بس يا ريت ما نجبش سيرة السلفة دي قدام عصام,لكن يا ليتنا لا نذكر أمر هذا الدين أمام عصام,فقط لا نحاول طرح سيرة السلفة أمام عصام,0.8228529095649719,9.51934081834847
418342,Egyptian,بيها من غيرها الناس مش هتتغير أنت سامعني يا نبهان الناس مش هتتغير ودي خسارة فيك,الناس لن يتغيروا بها او بدونها، أتسمع يا غبي؟ الناس لن يتغيروا وهذا خسارة فيك,انها من دونها الناس لا تتغير,0.541450023651123,1.8110800993753928
418341,Egyptian,يا عم بركات مين يا عم أنا ما أعرفش حد لا بركات ولا ما بركاتش,يا عم، من هو بركات ياعم؟ أنا لا أعرف أحدًا سواء بركات أو غيره,"يا رجل, لا أعرف أحداً لا بركات ولا لا بركات",0.6270964741706848,7.175377580688497
418338,Egyptian,لأ مشفتوش و هشوفه ليه و يشوفني ليه؟,لا، لم أره ولماذا أراه ويراني؟,لم أرهِ أو أراقبِ منه أو أراقبه.,0.5737946033477783,5.522397783539471
418333,Egyptian,حقيقي متشكرة يا سامي,حقًا أشكرك يا سامي,حسناً ، شكراً يا سامي,0.9355141520500183,21.3643503198117
418332,Egyptian,اجري اجري اتصلي بحصة وخليها تبلغ أبوها إني نايم,اسرعى اسرعى، اتصلي بحصة واجعليها تخبر أبوها أنني نائم,اذهب اجري اتصل بحصة وأخبرها بأن والده نائم,0.7390041947364807,5.795599612995366
418330,Egyptian,معناها إنك إنت إبتديتي تتقدمي وحتتقدمي أكثر إن شاء الله,معناها أنكِ بدأتِ تتقدمين وستتقدمين أكثر إن شاء الله,تعني انك بدأت التقدم، وستتقدم أكثر بإذن الله,0.9047226905822754,5.795599612995366
418324,Egyptian,أبوك خايف عليك يا عصام مش هاين عليه تمشي في سكة أخرتها ما تسرش قلبك,والدك يخاف عليك يا عصام، لن يكون راضيا إذا سلكت طريقًا لا يسعد قلبك,أبوك خائف منك يا عصام لا يستطيع أن تذهب إلى طريق آخر,0.7197479605674744,3.4089919964838553
418323,Egyptian,طب أنت خايف تتخانق؟,حسنًا، أنت خائف من النزاع؟,هل تخشى أن تتضارب ؟,0.6339071989059448,0.0
418320,Egyptian,و البوتاسيوم ده موجود فين في منتجات الألبان,أين يمكن العثور على البوتاسيوم في منتجات الألبان؟,في أي منتج الألبان هذا البوتاسيوم؟,0.8719249367713928,5.815868174415823
418319,Egyptian,اسمحوا لي في أ آآآآ,أرجو أن تسمحوا لي في أ,اسمح لي بذلك,0.7126058340072632,10.122592925934278
418315,Egyptian,ف بناقشك من الكتاب الذي تؤمن به,أنا أتناقش معك حول الكتاب الذي تؤمن به,-سأناقشك من الكتاب الذي تؤمن به,0.8974823355674744,36.40930239806874
418312,Egyptian,و هيا إيه نتيجة جوزنا,وما هي نتيجة زواجنا؟,ماذا كانت نتيجة زوجنا؟,0.6736220121383667,15.97357760615681
418311,Egyptian,يلا يا بنات -يلا- يلا بينا يا أليس,هيا يا بنات -هيا- هيا بنا يا أليس,- هياً يا نساء هياً هيا لنذهب,0.8695823550224304,6.770186228657864
418310,Egyptian,وأنا ما أقدرش أرفض لهم طلب,وأنا لا أستطيع رفض طلبهم,أنا لا أستطيع رفض طلبهم,0.9867143034934998,66.87403049764218
418309,Egyptian,لا يشمل بس النساء و التوليد والإنجاب والكلام ده كله,لا يشمل فقط النساء والولادة والإنجاب وكل هذا الكلام,لا تشمل كل النساء والتوليد والإنجاب,0.8450015187263489,6.4790667469036025
418308,Egyptian,آه بغير عليه إي المشكلة يعني اي الغلط في كده هو أنا مش مراته أنا كمان,نعم، أغير عليه. ما المشكلة؟ يعني أين الخطأ في هذا؟ ألست زوجته أنا أيضًا,لا تغير عليه، ليس هو خطأ، نعم لا أنا لست زوجته فقط,0.6254692673683167,3.1364240458810366
418305,Egyptian,اشوف جوزي عشان اتخانق معاه,أريد أن أرى زوجي لأتشاجر معه,انا اتناقش مع زوجي,0.664080023765564,9.688464563433238
418304,Egyptian,هيكل بلاستيك بتقلد البشر؟,هيكل بلاستيك يقلد البشر؟,الهيكل البلاستيك تقارن بالبشر؟,0.7844705581665039,0.0
418303,Egyptian,بيعمل إيه في اوضه المكتب,ماذا يفعل في غرفة المكتب؟,ما الذي يفعله في غرفة المكتب ؟,0.9592422842979431,13.134549472120788
418302,Egyptian,اللي يدور على مصلحته يا بابا لازم يعمل كده,يجب على الشخص الذي يسعى لمصلحته أن يفعل ذلك يا أبي,الذي يبحث عن مصلحته يا سيدي يجب أن يفعل ذلك,0.8555030226707458,16.807407519804237
418297,Egyptian,عنده مرض نفسي من الفلفل والشطة اهو قاعد متلقح اهو بيستنى الدكتور,لديه مرض نفسي من الفلفل والشطة، هو ينتظر الطبيب,لديه مرض نفسي من الفلفل والشطة، هو نائم الآن ينتظر الدكتور,0.8954002261161804,59.00468726392806
418296,Egyptian,إذا عايزاني أسيب الشقة هسيبها,إذا أردت أن أترك الشقة، سأتركها,إذا كنت تريدني أن أترك الشقة ، أتركها,0.9221236705780029,12.22307556087252
418294,Egyptian,الله إيه إللي حصل يا سامي,يا سامي، ماذا حدث؟,-آوه، حسنا، ماذا فعلت يا سامي؟,0.8780840039253235,9.652434877402245
418290,Egyptian,ما ينفعش نقاوم العنف بالعنف,لا يمكننا مقاومة العنف بالعنف,لا بأس بمقاومة العنف بالعنف,0.9242350459098816,23.643540225079384
418286,Egyptian,مش مهم النور الي برا,ليس مهماً النور الخارجي,لا يهم النور الذي يحيط بنا,0.7997826933860779,8.116697886877475
418285,Egyptian,أول لما يجي هبلغه,عندما يأتي سأخبره,سوف أرسله بعد أن يذهب,0.7007356286048889,0.0
418282,Egyptian,تصدق بالله أنا كمان عاوز أخذ منك,هل تصدق بالله أنا أيضًا أريد أن أأخذ منك,انا ايضا اود الحصول عليك,0.6069130897521973,0.0
418276,Egyptian,ما هو دا في الدمج,ما هذا في الدمج؟,لا، لا، لا يوجد دمج,0.5731288194656372,0.0
418274,Egyptian,صورت ذكر البط و هو ماشي,التقطت صورة لذكر البط وهو يسير,صورت ذكر البط وهو يسير,0.6466498970985413,32.555630133216134
418273,Egyptian,حضرتك غلطت في العنوان,لقد أخطأت في العنوان,ولكنك أخطأت في العنوان,0.9555541276931763,59.460355750136046
418271,Egyptian,ده أكيد شغل الشياطين,هذا بالتأكيد عمل الشياطين,إنه بالتأكيد عمل شياطين,0.9608562588691711,31.947155212313625
418270,Egyptian,إنت مش هتخرج من هنا,أنت لن تخرج من هنا,-لا يمكن أن تخرج من هنا,0.9324946999549866,30.213753973567677
418269,Egyptian,كان عنده فكرة عن الموضوع ده,كان لديه فكرة عن هذا الموضوع,كان لديه فكرة حول هذا الموضوع,0.9754344820976257,37.99178428257963
418268,Egyptian,هاهاها. اضربو اللى ورا الكاميرة,هاهاها. اضربوا الذي خلف الكاميرا,"هاها, ضمنا ما وراء الكاميرا",0.6621058583259583,8.116697886877475
418267,Egyptian,بس أنا عايز أقول لك على حاجة,لكنني أريد أن أقول لك شيئًا,-لا بأس أريد أن أقول لك شيئاً,0.91878741979599,41.11336169005198
418266,Egyptian,بدون منافس على مستوى الدنيا كلها,بدون منافس على مستوى العالم بأكمله,بدون منافس على المستوى العالم كله,0.9542921781539917,32.46679154750991
418265,Egyptian,اتفضل اتفضل اتفضل حضرتك اتفضل,تفضل تفضل تفضل، سيدي تفضل,"أنت لا تستطيع، أفعلها, حسنا, شكرا لك",0.40865418314933777,0.0
418262,Egyptian,طيب ماشي يلا مع السلامة,حسنًا، اذهبي، إلى اللقاء,حسناً، هيا، هيا معنا,0.825263500213623,0.0
418260,Egyptian,عشان أضمن إنك ما تسبنيش,لضمان أنك لن تتركنى,لكنّني أضمن أن لا تسبني,0.7849955558776855,0.0
418257,Egyptian,وأنت كمان يا فيصل,وأنت أيضًا يا فيصل,وأنت أيضاً يا فيصل,0.9705061912536621,35.35533905932737
418256,Egyptian,القطر بيعدي من هنا. الناحية التانية من الطريق,القطار يمر من هنا. الجانب الآخر من الطريق,قطار يعبر من هنا. الناحية الثانية من الطريق,0.8713844418525696,22.31618068926665
418254,Egyptian,مش بوعده بأي حاجة,لا أعده بأي شيء,لا أعلم ماذا تفعل مع شخص آخر.,0.5729514360427856,5.522397783539471
418253,Egyptian,أعرف واحد ممكن يساعدكم,أعرف شخصًا قد يساعدكم,اعلم رجل يمكنه مساعدتكم,0.8758301138877869,0.0
418250,Egyptian,أنا سمعتها بس نسيت معناها يا الله لو كنت ركزت في معناها,سمعتها ولكن نسيت معناها يا الله لو كنت ركزت فيها,أنا سمعت ذلك لكن نسيت معناها، يا الهي لو كنت ركزت على معناها،,0.9303507208824158,13.065113298388567
418249,Egyptian,لحظة وحدة لحظة وحدة,لحظة واحدة لحظة واحدة,لحظة واحدة لحظة واحدة,0.9923998713493347,100.00000000000004
418248,Egyptian,كنا بنتكلم أنا وأخويا علي عبد الناصر,كنا نتحدث أنا وأخي عن عبد الناصر,كنا نتحدث انا واخوي عن عبد الناصر,0.9651921987533569,30.739407647563215
418247,Egyptian,طب افتح له انت وأنا حأدخل المطبخ أوضبله,افتحي له أنت وسأدخل المطبخ لأرتبه له,- افتح له أنت وأنا سأدخل المطبخ وأذبحه,0.800951361656189,12.22307556087252
418244,Egyptian,ححاول أستجوبه ها ها,سأحاول استجوابه ها ها,سأتصل به هنا,0.7210593819618225,0.0
418243,Egyptian,هاخد بس عينة الدم وأول ما حاله تستقر هنعمل عملية على طول,سأأخذ فقط عينة من الدم وعندما يستقر حالته سنقوم بإجراء العملية على الفور,نأخذ عينة دم فقط وبعد أن تستقر الحال سنحتاج إلى إجراء عملية على الفور,0.8934349417686462,6.754312828675707
418240,Egyptian,في حد يزعل من أخوه؟,هل هناك شخص يغضب من أخيه؟,هل أحد يريد أن يكون غاضباً ضد أخيه؟,0.8717012405395508,6.567274736060395
418236,Egyptian,وبالخوف في نفس الوقت,وفي نفس الوقت أشعر بالخوف,لكن هناك خوف كبير,0.71458500623703,0.0
418234,Egyptian,أوكي؟ بسي إحنا الإثنين عايزين نفس العالم لو اشتغلنا مع بعض هنقدر نلاقيه,حسنًا؟ لكننا نحن الاثنين نرغب في نفس العالم إذا عملنا معًا يمكننا أن نجده,أوه؟ كلا نحن نرغب في نفس العالم اذا عملنا مع بعضنا سنجده,0.847080647945404,19.86045076930839
418232,Egyptian,أيوة موجودة عند مدام وفاء,نعم، هي موجودة عند السيدة وفاء,انها موجودة مع مدام وفاء,0.5379969477653503,10.400597689005304
418224,Egyptian,إحنا لازم نلاقي فايبر لايت عندهم قطع الغيار والدم الأزرق,يجب أن نجد فيبر لايت لديهم قطع الغيار والدم الأزرق,لقد جئنا إلى فايبر لايت لديهم قطع الغيار والدم الأزرق,0.8835374712944031,51.697315395717055
418222,Egyptian,و الله فكرة وعلى الأقل تخفف عنه الصدمة و إترجعله صحته,نعم، فكرة جيدة وعلى الأقل ستخفف عنه الصدمة وتعيد له صحته,أعتقد أنه قد يكون ثمة فكرة ، إن لم يكن لديه صدمة ، فسوف يستعيد صحته,0.6555511355400085,2.908317710573757
418221,Egyptian,الفكرة ذاتها موجودة بشكل كبير صراع الأخضروالأصفروالفكرة تاريخية,الفكرة موجودة بشكل كبير في صراع الأخضر والأصفر وهي تاريخية,الفكرة نفسها موجوده بشكل كبير صراع الأخضر والأصفر وفكرة تاريخية,0.9416390657424927,21.36435031981171
418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,نعم هو مدير المعرض,0.9833952188491821,59.460355750136046
418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا أنا جائعة فقط,0.8665103316307068,18.99589214128981
418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,هل يعود بمفرده؟ هل هو لم يسافر سوياً؟,0.7888777852058411,5.522397783539471
418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,الأستاذ ماجد، أظن أنّك تعرفين ذلك جيداً,0.8956102728843689,6.567274736060395
418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,كيف لا تعرف ذلك؟,0.6831638216972351,15.97357760615681
418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,إنه أنت أيضاً كتبت التقرير الخاص بك,0.804381787776947,0.0
